time,pos,vel,torque
0.681,2.74862,-0.03292,-0.00135
0.682,2.74862,-0.03292,-0.00135
0.683,2.74862,-0.03291,-0.00136
0.684,2.74862,-0.03291,-0.00136
0.685,2.74862,-0.03291,-0.00136
0.686,2.74862,-0.0329,-0.00136
0.687,2.74862,-0.0329,-0.00137
0.688,2.74862,-0.0329,-0.00137
0.689,2.74862,-0.03289,-0.00137
0.69,2.74862,-0.03289,-0.00137
0.691,2.74862,-0.03289,-0.00138
0.692,2.74862,-0.03288,-0.00138
0.693,2.74862,-0.03288,-0.00138
0.694,2.74862,-0.03288,-0.00138
0.695,2.74862,-0.03288,-0.00139
0.696,2.74862,-0.03287,-0.00139
0.697,2.74862,-0.03287,-0.00139
0.698,2.74862,-0.03287,-0.0014
0.699,2.74862,-0.03286,-0.0014
0.7,2.74862,-0.03286,-0.0014
0.701,2.74862,-0.03286,-0.0014
0.702,2.74862,-0.03285,-0.00141
0.703,2.74862,-0.03285,-0.00141
0.704,2.74862,-0.03285,-0.00141
0.705,2.74862,-0.03284,-0.00141
0.706,2.74862,-0.03284,-0.00142
0.707,2.74862,-0.03284,-0.00142
0.708,2.74862,-0.03284,-0.00142
0.709,2.74862,-0.03283,-0.00142
0.71,2.74862,-0.03283,-0.00143
0.711,2.74862,-0.03283,-0.00143
0.712,2.74862,-0.03282,-0.00143
0.713,2.74862,-0.03282,-0.00143
0.714,2.74862,-0.03282,-0.00144
0.715,2.74862,-0.03281,-0.00144
0.716,2.74862,-0.03281,-0.00144
0.717,2.74862,-0.03281,-0.00144
0.718,2.74862,-0.0328,-0.00145
0.719,2.74862,-0.0328,-0.00145
0.72,2.74862,-0.0328,-0.00145
0.721,2.74862,-0.0328,-0.00145
0.722,2.74862,-0.03279,-0.00145
0.723,2.74862,-0.03279,-0.00146
0.724,2.74862,-0.03279,-0.00146
0.725,2.74862,-0.03278,-0.00146
0.726,2.74862,-0.03278,-0.00146
0.727,2.74862,-0.03278,-0.00147
0.728,2.74862,-0.03277,-0.00147
0.729,2.74862,-0.03277,-0.00147
0.73,2.74862,-0.03277,-0.00147
0.731,2.74862,-0.03276,-0.00148
0.732,2.74862,-0.03276,-0.00148
0.733,2.74862,-0.03276,-0.00148
0.734,2.74862,-0.03275,-0.00148
0.735,2.74862,-0.03275,-0.00149
0.736,2.74862,-0.03275,-0.00149
0.737,2.74862,-0.03274,-0.00149
0.738,2.74862,-0.03274,-0.00149
0.739,2.74862,-0.03274,-0.00149
0.74,2.74862,-0.03273,-0.0015
0.741,2.74862,-0.03273,-0.0015
0.742,2.74862,-0.03273,-0.0015
0.743,2.74862,-0.03272,-0.0015
0.744,2.74862,-0.03272,-0.00151
0.745,2.74862,-0.03272,-0.00151
0.746,2.74862,-0.03272,-0.00151
0.747,2.74862,-0.03271,-0.00151
0.748,2.74862,-0.03271,-0.00151
0.749,2.74862,-0.03271,-0.00152
0.75,2.74862,-0.0327,-0.00152
0.751,2.74862,-0.0327,-0.00152
0.752,2.74862,-0.0327,-0.00152
0.753,2.74862,-0.03269,-0.00153
0.754,2.74862,-0.03269,-0.00153
0.755,2.74862,-0.03269,-0.00153
0.756,2.74862,-0.03268,-0.00153
0.757,2.74862,-0.03268,-0.00153
0.758,2.74862,-0.03268,-0.00154
0.759,2.74862,-0.03267,-0.00154
0.76,2.74862,-0.03267,-0.00154
0.761,2.74862,-0.03267,-0.00154
0.762,2.74862,-0.03266,-0.00154
0.763,2.74862,-0.03266,-0.00155
0.764,2.74862,-0.03266,-0.00155
0.765,2.74862,-0.03265,-0.00155
0.766,2.74862,-0.03265,-0.00155
0.767,2.74862,-0.03265,-0.00155
0.768,2.74862,-0.03264,-0.00156
0.769,2.74862,-0.03264,-0.00156
0.77,2.74862,-0.03264,-0.00156
0.771,2.74862,-0.03263,-0.00156
0.772,2.74862,-0.03263,-0.00156
0.773,2.74862,-0.03263,-0.00157
0.774,2.74862,-0.03262,-0.00157
0.775,2.74862,-0.03262,-0.00157
0.776,2.74862,-0.03262,-0.00157
0.777,2.74862,-0.03261,-0.00157
0.778,2.74862,-0.03261,-0.00158
0.779,2.74862,-0.03261,-0.00158
0.78,2.74862,-0.0326,-0.00158
0.781,2.74862,-0.0326,-0.00158
0.782,2.74862,-0.0326,-0.00158
0.783,2.74862,-0.03259,-0.00159
0.784,2.74862,-0.03259,-0.00159
0.785,2.74862,-0.03259,-0.00159
0.786,2.74862,-0.03258,-0.00159
0.787,2.74862,-0.03258,-0.00159
0.788,2.74862,-0.03258,-0.0016
0.789,2.74862,-0.03257,-0.0016
0.79,2.74862,-0.03257,-0.0016
0.791,2.74862,-0.03257,-0.0016
0.792,2.74862,-0.03256,-0.0016
0.793,2.74862,-0.03256,-0.0016
0.794,2.74862,-0.03256,-0.00161
0.795,2.74862,-0.03255,-0.00161
0.796,2.74862,-0.03255,-0.00161
0.797,2.74862,-0.03255,-0.00161
0.798,2.74862,-0.03254,-0.00161
0.799,2.74862,-0.03254,-0.00162
0.8,2.74862,-0.03253,-0.00162
0.801,2.74862,-0.03253,-0.00162
0.802,2.74862,-0.03253,-0.00162
0.803,2.74862,-0.03252,-0.00162
0.804,2.74862,-0.03252,-0.00162
0.805,2.74862,-0.03252,-0.00163
0.806,2.74862,-0.03251,-0.00163
0.807,2.74862,-0.03251,-0.00163
0.808,2.74862,-0.03251,-0.00163
0.809,2.74862,-0.0325,-0.00163
0.81,2.74862,-0.0325,-0.00163
0.811,2.74862,-0.0325,-0.00164
0.812,2.74862,-0.03249,-0.00164
0.813,2.74862,-0.03249,-0.00164
0.814,2.74862,-0.03249,-0.00164
0.815,2.74862,-0.03248,-0.00164
0.816,2.74862,-0.03248,-0.00164
0.817,2.74862,-0.03248,-0.00165
0.818,2.74862,-0.03247,-0.00165
0.819,2.74862,-0.03247,-0.00165
0.82,2.74862,-0.03247,-0.00165
0.821,2.74862,-0.03246,-0.00165
0.822,2.74862,-0.03246,-0.00165
0.823,2.74862,-0.03246,-0.00166
0.824,2.74862,-0.03245,-0.00166
0.825,2.74862,-0.03245,-0.00166
0.826,2.74862,-0.03244,-0.00166
0.827,2.74862,-0.03244,-0.00166
0.828,2.74862,-0.03244,-0.00166
0.829,2.74862,-0.03243,-0.00167
0.83,2.74862,-0.03243,-0.00167
0.831,2.74862,-0.03243,-0.00167
0.832,2.74862,-0.03242,-0.00167
0.833,2.74862,-0.03242,-0.00167
0.834,2.74862,-0.03242,-0.00167
0.835,2.74862,-0.03241,-0.00167
0.836,2.74862,-0.03241,-0.00168
0.837,2.74862,-0.03241,-0.00168
0.838,2.74862,-0.0324,-0.00168
0.839,2.74862,-0.0324,-0.00168
0.84,2.74862,-0.03239,-0.00168
0.841,2.74862,-0.03239,-0.00168
0.842,2.74862,-0.03239,-0.00168
0.843,2.74862,-0.03238,-0.00169
0.844,2.74862,-0.03238,-0.00169
0.845,2.74862,-0.03238,-0.00169
0.846,2.74862,-0.03237,-0.00169
0.847,2.74862,-0.03237,-0.00169
0.848,2.74862,-0.03237,-0.00169
0.849,2.74862,-0.03236,-0.00169
0.85,2.74862,-0.03236,-0.0017
0.851,2.74862,-0.03236,-0.0017
0.852,2.74862,-0.03235,-0.0017
0.853,2.74862,-0.03235,-0.0017
0.854,2.74862,-0.03234,-0.0017
0.855,2.74862,-0.03234,-0.0017
0.856,2.74862,-0.03234,-0.0017
0.857,2.74862,-0.03233,-0.00171
0.858,2.74862,-0.03233,-0.00171
0.859,2.74862,-0.03233,-0.00171
0.86,2.74862,-0.03232,-0.00171
0.861,2.74862,-0.03232,-0.00171
0.862,2.74862,-0.03232,-0.00171
0.863,2.74862,-0.03231,-0.00171
0.864,2.74862,-0.03231,-0.00171
0.865,2.74862,-0.0323,-0.00172
0.866,2.74862,-0.0323,-0.00172
0.867,2.74862,-0.0323,-0.00172
0.868,2.74862,-0.03229,-0.00172
0.869,2.74862,-0.03229,-0.00172
0.87,2.74862,-0.03229,-0.00172
0.871,2.74862,-0.03228,-0.00172
0.872,2.74862,-0.03228,-0.00172
0.873,2.74862,-0.03227,-0.00173
0.874,2.74862,-0.03227,-0.00173
0.875,2.74862,-0.03227,-0.00173
0.876,2.74862,-0.03226,-0.00173
0.877,2.74862,-0.03226,-0.00173
0.878,2.74862,-0.03226,-0.00173
0.879,2.74862,-0.03225,-0.00173
0.88,2.74862,-0.03225,-0.00173
0.881,2.74862,-0.03225,-0.00173
0.882,2.74862,-0.03224,-0.00174
0.883,2.74862,-0.03224,-0.00174
0.884,2.74862,-0.03223,-0.00174
0.885,2.74862,-0.03223,-0.00174
0.886,2.74862,-0.03223,-0.00174
0.887,2.74862,-0.03222,-0.00174
0.888,2.74862,-0.03222,-0.00174
0.889,2.74862,-0.03222,-0.00174
0.89,2.74862,-0.03221,-0.00174
0.891,2.74862,-0.03221,-0.00174
0.892,2.74862,-0.0322,-0.00175
0.893,2.74862,-0.0322,-0.00175
0.894,2.74862,-0.0322,-0.00175
0.895,2.74862,-0.03219,-0.00175
0.896,2.74862,-0.03219,-0.00175
0.897,2.74862,-0.03219,-0.00175
0.898,2.74862,-0.03218,-0.00175
0.899,2.74862,-0.03218,-0.00175
0.9,2.74862,-0.03217,-0.00175
0.901,2.74862,-0.03217,-0.00175
0.902,2.74862,-0.03217,-0.00176
0.903,2.74862,-0.03216,-0.00176
0.904,2.74862,-0.03216,-0.00176
0.905,2.74862,-0.03216,-0.00176
0.906,2.74862,-0.03215,-0.00176
0.907,2.74862,-0.03215,-0.00176
0.908,2.74862,-0.03214,-0.00176
0.909,2.74862,-0.03214,-0.00176
0.91,2.74862,-0.03214,-0.00176
0.911,2.74862,-0.03213,-0.00176
0.912,2.74862,-0.03213,-0.00176
0.913,2.74862,-0.03212,-0.00176
0.914,2.74862,-0.03212,-0.00177
0.915,2.74862,-0.03212,-0.00177
0.916,2.74862,-0.03211,-0.00177
0.917,2.74862,-0.03211,-0.00177
0.918,2.74862,-0.03211,-0.00177
0.919,2.74862,-0.0321,-0.00177
0.92,2.74862,-0.0321,-0.00177
0.921,2.74862,-0.03209,-0.00177
0.922,2.74862,-0.03209,-0.00177
0.923,2.74862,-0.03209,-0.00177
0.924,2.74862,-0.03208,-0.00177
0.925,2.74862,-0.03208,-0.00177
0.926,2.74862,-0.03207,-0.00177
0.927,2.74862,-0.03207,-0.00177
0.928,2.74862,-0.03207,-0.00178
0.929,2.74862,-0.03206,-0.00178
0.93,2.74862,-0.03206,-0.00178
0.931,2.74862,-0.03206,-0.00178
0.932,2.74862,-0.03205,-0.00178
0.933,2.74862,-0.03205,-0.00178
0.934,2.74862,-0.03204,-0.00178
0.935,2.74862,-0.03204,-0.00178
0.936,2.74862,-0.03204,-0.00178
0.937,2.74862,-0.03203,-0.00178
0.938,2.74862,-0.03203,-0.00178
0.939,2.74862,-0.03202,-0.00178
0.94,2.74862,-0.03202,-0.00178
0.941,2.74862,-0.03202,-0.00178
0.942,2.74862,-0.03201,-0.00178
0.943,2.74862,-0.03201,-0.00178
0.944,2.74862,-0.032,-0.00179
0.945,2.74862,-0.032,-0.00179
0.946,2.74862,-0.032,-0.00179
0.947,2.74862,-0.03199,-0.00179
0.948,2.74862,-0.03199,-0.00179
0.949,2.74862,-0.03199,-0.00179
0.95,2.74862,-0.03198,-0.00179
0.951,2.74862,-0.03198,-0.00179
0.952,2.74862,-0.03197,-0.00179
0.953,2.74862,-0.03197,-0.00179
0.954,2.74862,-0.03197,-0.00179
0.955,2.74862,-0.03196,-0.00179
0.956,2.74862,-0.03196,-0.00179
0.957,2.74862,-0.03195,-0.00179
0.958,2.74862,-0.03195,-0.00179
0.959,2.74862,-0.03195,-0.00179
0.96,2.74862,-0.03194,-0.00179
0.961,2.74862,-0.03194,-0.00179
0.962,2.74862,-0.03193,-0.00179
0.963,2.74862,-0.03193,-0.00179
0.964,2.74862,-0.03193,-0.00179
0.965,2.74862,-0.03192,-0.00179
0.966,2.74862,-0.03192,-0.00179
0.967,2.74862,-0.03191,-0.00179
0.968,2.74862,-0.03191,-0.0018
0.969,2.74862,-0.03191,-0.0018
0.97,2.74862,-0.0319,-0.0018
0.971,2.74862,-0.0319,-0.0018
0.972,2.74862,-0.03189,-0.0018
0.973,2.74862,-0.03189,-0.0018
0.974,2.74862,-0.03189,-0.0018
0.975,2.74862,-0.03188,-0.0018
0.976,2.74862,-0.03188,-0.0018
0.977,2.74862,-0.03187,-0.0018
0.978,2.74862,-0.03187,-0.0018
0.979,2.74862,-0.03187,-0.0018
0.98,2.74862,-0.03186,-0.0018
0.981,2.74862,-0.03186,-0.0018
0.982,2.74862,-0.03185,-0.0018
0.983,2.74862,-0.03185,-0.0018
0.984,2.74862,-0.03185,-0.0018
0.985,2.74862,-0.03184,-0.0018
0.986,2.74862,-0.03184,-0.0018
0.987,2.74862,-0.03183,-0.0018
0.988,2.74862,-0.03183,-0.0018
0.989,2.74862,-0.03182,-0.0018
0.99,2.74862,-0.03182,-0.0018
0.991,2.74862,-0.03182,-0.0018
0.992,2.74862,-0.03181,-0.0018
0.993,2.74862,-0.03181,-0.0018
0.994,2.74862,-0.0318,-0.0018
0.995,2.74862,-0.0318,-0.0018
0.996,2.74862,-0.0318,-0.0018
0.997,2.74862,-0.03179,-0.0018
0.998,2.74862,-0.03179,-0.0018
0.999,2.74862,-0.03178,-0.0018
1.0,2.74862,-0.03178,-0.0018
1.001,2.74862,-0.03178,-0.0018
1.002,2.74862,-0.03177,-0.0018
1.003,2.74862,-0.03177,-0.0018
1.004,2.74862,-0.03176,-0.0018
1.005,2.74862,-0.03176,-0.0018
1.006,2.74862,-0.03175,-0.0018
1.007,2.74862,-0.03175,-0.0018
1.008,2.74862,-0.03174,-0.0018
1.009,2.74862,-0.03174,-0.0018
1.01,2.74862,-0.03173,-0.0018
1.011,2.74862,-0.03173,-0.0018
1.012,2.74862,-0.03172,-0.0018
1.013,2.74862,-0.03171,-0.0018
1.014,2.74862,-0.03171,-0.0018
1.015,2.74862,-0.0317,-0.0018
1.016,2.74862,-0.03169,-0.0018
1.017,2.74862,-0.03169,-0.0018
1.018,2.74862,-0.03168,-0.0018
1.019,2.74862,-0.03167,-0.0018
1.02,2.74862,-0.03167,-0.0018
1.021,2.74862,-0.03166,-0.0018
1.022,2.74862,-0.03165,-0.0018
1.023,2.74862,-0.03165,-0.0018
1.024,2.74862,-0.03164,-0.0018
1.025,2.74862,-0.03163,-0.0018
1.026,2.74862,-0.03162,-0.0018
1.027,2.74862,-0.03161,-0.0018
1.028,2.74862,-0.03161,-0.0018
1.029,2.74862,-0.0316,-0.0018
1.03,2.74862,-0.03159,-0.0018
1.031,2.74862,-0.03158,-0.0018
1.032,2.74862,-0.03157,-0.0018
1.033,2.74862,-0.03156,-0.0018
1.034,2.74862,-0.03155,-0.0018
1.035,2.74862,-0.03154,-0.0018
1.036,2.74862,-0.03153,-0.0018
1.037,2.74862,-0.03152,-0.0018
1.038,2.74862,-0.03152,-0.00179
1.039,2.74862,-0.03151,-0.00179
1.04,2.74862,-0.0315,-0.00179
1.041,2.74862,-0.03149,-0.00179
1.042,2.74862,-0.03148,-0.00179
1.043,2.74862,-0.03146,-0.00179
1.044,2.74862,-0.03145,-0.00179
1.045,2.74862,-0.03144,-0.00179
1.046,2.74862,-0.03143,-0.00179
1.047,2.74862,-0.03142,-0.00179
1.048,2.74862,-0.03141,-0.00179
1.049,2.74862,-0.0314,-0.00179
1.05,2.74862,-0.03139,-0.00179
1.051,2.74862,-0.03138,-0.00179
1.052,2.74862,-0.03136,-0.00179
1.053,2.74862,-0.03135,-0.00179
1.054,2.74862,-0.03134,-0.00179
1.055,2.74862,-0.03133,-0.00179
1.056,2.74862,-0.03132,-0.00179
1.057,2.74862,-0.0313,-0.00179
1.058,2.74862,-0.03129,-0.00179
1.059,2.74862,-0.03128,-0.00179
1.06,2.74862,-0.03127,-0.00179
1.061,2.74862,-0.03125,-0.00179
1.062,2.74862,-0.03124,-0.00179
1.063,2.74862,-0.03123,-0.00179
1.064,2.74862,-0.03121,-0.00179
1.065,2.74862,-0.0312,-0.00179
1.066,2.74862,-0.03119,-0.00179
1.067,2.74862,-0.03117,-0.00178
1.068,2.74862,-0.03116,-0.00178
1.069,2.74862,-0.03115,-0.00178
1.07,2.74862,-0.03113,-0.00178
1.071,2.74862,-0.03112,-0.00178
1.072,2.74862,-0.0311,-0.00178
1.073,2.74862,-0.03109,-0.00178
1.074,2.74862,-0.03107,-0.00178
1.075,2.74862,-0.03106,-0.00178
1.076,2.74862,-0.03104,-0.00178
1.077,2.74862,-0.03103,-0.00178
1.078,2.74862,-0.03101,-0.00178
1.079,2.74862,-0.031,-0.00178
1.08,2.74862,-0.03098,-0.00178
1.081,2.74862,-0.03097,-0.00178
1.082,2.74862,-0.03095,-0.00178
1.083,2.74862,-0.03094,-0.00178
1.084,2.74862,-0.03092,-0.00178
1.085,2.74862,-0.0309,-0.00178
1.086,2.74862,-0.03089,-0.00177
1.087,2.74862,-0.03087,-0.00177
1.088,2.74862,-0.03086,-0.00177
1.089,2.74862,-0.03084,-0.00177
1.09,2.74862,-0.03082,-0.00177
1.091,2.74862,-0.03081,-0.00177
1.092,2.74862,-0.03079,-0.00177
1.093,2.74862,-0.03077,-0.00177
1.094,2.74862,-0.03075,-0.00177
1.095,2.74862,-0.03074,-0.00177
1.096,2.74862,-0.03072,-0.00177
1.097,2.74862,-0.0307,-0.00177
1.098,2.74862,-0.03068,-0.00177
1.099,2.74862,-0.03067,-0.00177
1.1,2.74862,-0.03065,-0.00177
1.101,2.74862,-0.03063,-0.00177
1.102,2.74862,-0.03061,-0.00177
1.103,2.74862,-0.03059,-0.00176
1.104,2.74862,-0.03058,-0.00176
1.105,2.74862,-0.03056,-0.00176
1.106,2.74862,-0.03054,-0.00176
1.107,2.74862,-0.03052,-0.00176
1.108,2.74862,-0.0305,-0.00176
1.109,2.74862,-0.03048,-0.00176
1.11,2.74862,-0.03046,-0.00176
1.111,2.74862,-0.03044,-0.00176
1.112,2.74862,-0.03042,-0.00176
1.113,2.74862,-0.0304,-0.00176
1.114,2.74862,-0.03038,-0.00176
1.115,2.74862,-0.03036,-0.00176
1.116,2.74862,-0.03035,-0.00176
1.117,2.74862,-0.03033,-0.00175
1.118,2.74862,-0.03031,-0.00175
1.119,2.74862,-0.03028,-0.00175
1.12,2.74862,-0.03026,-0.00175
1.121,2.74862,-0.03024,-0.00175
1.122,2.74862,-0.03022,-0.00175
1.123,2.74862,-0.0302,-0.00175
1.124,2.74862,-0.03018,-0.00175
1.125,2.74862,-0.03016,-0.00175
1.126,2.74862,-0.03014,-0.00175
1.127,2.74862,-0.03012,-0.00175
1.128,2.74862,-0.0301,-0.00175
1.129,2.74862,-0.03008,-0.00175
1.13,2.74862,-0.03005,-0.00174
1.131,2.74862,-0.03003,-0.00174
1.132,2.74862,-0.03001,-0.00174
1.133,2.74862,-0.02999,-0.00174
1.134,2.74862,-0.02997,-0.00174
1.135,2.74862,-0.02995,-0.00174
1.136,2.74862,-0.02992,-0.00174
1.137,2.74862,-0.0299,-0.00174
1.138,2.74862,-0.02988,-0.00174
1.139,2.74862,-0.02986,-0.00174
1.14,2.74862,-0.02983,-0.00174
1.141,2.74862,-0.02981,-0.00174
1.142,2.74862,-0.02979,-0.00173
1.143,2.74862,-0.02977,-0.00173
1.144,2.74862,-0.02974,-0.00173
1.145,2.74862,-0.02972,-0.00173
1.146,2.74862,-0.0297,-0.00173
1.147,2.74862,-0.02967,-0.00173
1.148,2.74862,-0.02965,-0.00173
1.149,2.74862,-0.02963,-0.00173
1.15,2.74862,-0.0296,-0.00173
1.151,2.74862,-0.02958,-0.00173
1.152,2.74862,-0.02955,-0.00173
1.153,2.74863,-0.02953,-0.00172
1.154,2.74863,-0.02951,-0.00172
1.155,2.74863,-0.02948,-0.00172
1.156,2.74863,-0.02946,-0.00172
1.157,2.74863,-0.02943,-0.00172
1.158,2.74863,-0.02941,-0.00172
1.159,2.74863,-0.02938,-0.00172
1.16,2.74863,-0.02936,-0.00172
1.161,2.74863,-0.02933,-0.00172
1.162,2.74863,-0.02931,-0.00172
1.163,2.74863,-0.02928,-0.00171
1.164,2.74863,-0.02926,-0.00171
1.165,2.74863,-0.02923,-0.00171
1.166,2.74863,-0.02921,-0.00171
1.167,2.74863,-0.02918,-0.00171
1.168,2.74863,-0.02916,-0.00171
1.169,2.74863,-0.02913,-0.00171
1.17,2.74863,-0.02911,-0.00171
1.171,2.74863,-0.02908,-0.00171
1.172,2.74863,-0.02905,-0.00171
1.173,2.74863,-0.02903,-0.0017
1.174,2.74863,-0.029,-0.0017
1.175,2.74863,-0.02898,-0.0017
1.176,2.74863,-0.02895,-0.0017
1.177,2.74863,-0.02892,-0.0017
1.178,2.74863,-0.0289,-0.0017
1.179,2.74863,-0.02887,-0.0017
1.18,2.74863,-0.02884,-0.0017
1.181,2.74863,-0.02882,-0.0017
1.182,2.74863,-0.02879,-0.0017
1.183,2.74863,-0.02876,-0.00169
1.184,2.74863,-0.02873,-0.00169
1.185,2.74863,-0.02871,-0.00169
1.186,2.74863,-0.02868,-0.00169
1.187,2.74863,-0.02865,-0.00169
1.188,2.74863,-0.02862,-0.00169
1.189,2.74863,-0.0286,-0.00169
1.19,2.74863,-0.02857,-0.00169
1.191,2.74863,-0.02854,-0.00169
1.192,2.74863,-0.02851,-0.00168
1.193,2.74863,-0.02849,-0.00168
1.194,2.74863,-0.02846,-0.00168
1.195,2.74863,-0.02843,-0.00168
1.196,2.74863,-0.0284,-0.00168
1.197,2.74863,-0.02837,-0.00168
1.198,2.74863,-0.02834,-0.00168
1.199,2.74863,-0.02832,-0.00168
1.2,2.74863,-0.02829,-0.00168
1.201,2.74863,-0.02826,-0.00167
1.202,2.74863,-0.02823,-0.00167
1.203,2.74863,-0.0282,-0.00167
1.204,2.74863,-0.02817,-0.00167
1.205,2.74863,-0.02814,-0.00167
1.206,2.74863,-0.02811,-0.00167
1.207,2.74863,-0.02808,-0.00167
1.208,2.74863,-0.02805,-0.00167
1.209,2.74863,-0.02802,-0.00166
1.21,2.74863,-0.028,-0.00166
1.211,2.74863,-0.02797,-0.00166
1.212,2.74863,-0.02794,-0.00166
1.213,2.74863,-0.02791,-0.00166
1.214,2.74863,-0.02788,-0.00166
1.215,2.74863,-0.02785,-0.00166
1.216,2.74863,-0.02782,-0.00166
1.217,2.74863,-0.02779,-0.00166
1.218,2.74863,-0.02776,-0.00165
1.219,2.74863,-0.02773,-0.00165
1.22,2.74863,-0.02769,-0.00165
1.221,2.74863,-0.02766,-0.00165
1.222,2.74863,-0.02763,-0.00165
1.223,2.74863,-0.0276,-0.00165
1.224,2.74863,-0.02757,-0.00165
1.225,2.74863,-0.02754,-0.00165
1.226,2.74863,-0.02751,-0.00164
1.227,2.74863,-0.02748,-0.00164
1.228,2.74863,-0.02745,-0.00164
1.229,2.74863,-0.02742,-0.00164
1.23,2.74863,-0.02739,-0.00164
1.231,2.74863,-0.02735,-0.00164
1.232,2.74863,-0.02732,-0.00164
1.233,2.74863,-0.02729,-0.00163
1.234,2.74863,-0.02726,-0.00163
1.235,2.74863,-0.02723,-0.00163
1.236,2.74863,-0.0272,-0.00163
1.237,2.74863,-0.02716,-0.00163
1.238,2.74863,-0.02713,-0.00163
1.239,2.74863,-0.0271,-0.00163
1.24,2.74863,-0.02707,-0.00163
1.241,2.74863,-0.02704,-0.00162
1.242,2.74863,-0.027,-0.00162
1.243,2.74863,-0.02697,-0.00162
1.244,2.74863,-0.02694,-0.00162
1.245,2.74863,-0.02691,-0.00162
1.246,2.74863,-0.02687,-0.00162
1.247,2.74863,-0.02684,-0.00162
1.248,2.74863,-0.02681,-0.00162
1.249,2.74863,-0.02678,-0.00161
1.25,2.74863,-0.02674,-0.00161
1.251,2.74863,-0.02671,-0.00161
1.252,2.74863,-0.02668,-0.00161
1.253,2.74863,-0.02664,-0.00161
1.254,2.74863,-0.02661,-0.00161
1.255,2.74863,-0.02658,-0.00161
1.256,2.74863,-0.02655,-0.0016
1.257,2.74863,-0.02651,-0.0016
1.258,2.74863,-0.02648,-0.0016
1.259,2.74863,-0.02644,-0.0016
1.26,2.74863,-0.02641,-0.0016
1.261,2.74863,-0.02638,-0.0016
1.262,2.74863,-0.02634,-0.0016
1.263,2.74863,-0.02631,-0.00159
1.264,2.74863,-0.02628,-0.00159
1.265,2.74863,-0.02624,-0.00159
1.266,2.74863,-0.02621,-0.00159
1.267,2.74863,-0.02617,-0.00159
1.268,2.74863,-0.02614,-0.00159
1.269,2.74863,-0.02611,-0.00159
1.27,2.74863,-0.02607,-0.00158
1.271,2.74863,-0.02604,-0.00158
1.272,2.74863,-0.026,-0.00158
1.273,2.74863,-0.02597,-0.00158
1.274,2.74863,-0.02593,-0.00158
1.275,2.74863,-0.0259,-0.00158
1.276,2.74863,-0.02586,-0.00158
1.277,2.74864,-0.02583,-0.00157
1.278,2.74864,-0.02579,-0.00157
1.279,2.74864,-0.02576,-0.00157
1.28,2.74864,-0.02572,-0.00157
1.281,2.74864,-0.02569,-0.00157
1.282,2.74864,-0.02565,-0.00157
1.283,2.74864,-0.02562,-0.00157
1.284,2.74864,-0.02558,-0.00156
1.285,2.74864,-0.02555,-0.00156
1.286,2.74864,-0.02551,-0.00156
1.287,2.74864,-0.02548,-0.00156
1.288,2.74864,-0.02544,-0.00156
1.289,2.74864,-0.02541,-0.00156
1.29,2.74864,-0.02537,-0.00156
1.291,2.74864,-0.02534,-0.00155
1.292,2.74864,-0.0253,-0.00155
1.293,2.74864,-0.02526,-0.00155
1.294,2.74864,-0.02523,-0.00155
1.295,2.74864,-0.02519,-0.00155
1.296,2.74864,-0.02516,-0.00155
1.297,2.74864,-0.02512,-0.00155
1.298,2.74864,-0.02508,-0.00154
1.299,2.74864,-0.02505,-0.00154
1.3,2.74864,-0.02501,-0.00154
1.301,2.74864,-0.02498,-0.00154
1.302,2.74864,-0.02494,-0.00154
1.303,2.74864,-0.0249,-0.00154
1.304,2.74864,-0.02487,-0.00153
1.305,2.74864,-0.02483,-0.00153
1.306,2.74864,-0.02479,-0.00153
1.307,2.74864,-0.02476,-0.00153
1.308,2.74864,-0.02472,-0.00153
1.309,2.74864,-0.02468,-0.00153
1.31,2.74864,-0.02465,-0.00153
1.311,2.74864,-0.02461,-0.00152
1.312,2.74864,-0.02457,-0.00152
1.313,2.74864,-0.02454,-0.00152
1.314,2.74864,-0.0245,-0.00152
1.315,2.74864,-0.02446,-0.00152
1.316,2.74864,-0.02442,-0.00152
1.317,2.74864,-0.02439,-0.00151
1.318,2.74864,-0.02435,-0.00151
1.319,2.74864,-0.02431,-0.00151
1.32,2.74864,-0.02428,-0.00151
1.321,2.74864,-0.02424,-0.00151
1.322,2.74864,-0.0242,-0.00151
1.323,2.74864,-0.02416,-0.00151
1.324,2.74864,-0.02413,-0.0015
1.325,2.74864,-0.02409,-0.0015
1.326,2.74864,-0.02405,-0.0015
1.327,2.74864,-0.02401,-0.0015
1.328,2.74864,-0.02398,-0.0015
1.329,2.74864,-0.02394,-0.0015
1.33,2.74864,-0.0239,-0.00149
1.331,2.74864,-0.02386,-0.00149
1.332,2.74864,-0.02382,-0.00149
1.333,2.74864,-0.02379,-0.00149
1.334,2.74864,-0.02375,-0.00149
1.335,2.74864,-0.02371,-0.00149
1.336,2.74864,-0.02367,-0.00148
1.337,2.74864,-0.02363,-0.00148
1.338,2.74864,-0.02359,-0.00148
1.339,2.74864,-0.02356,-0.00148
1.34,2.74864,-0.02352,-0.00148
1.341,2.74864,-0.02348,-0.00148
1.342,2.74864,-0.02344,-0.00147
1.343,2.74864,-0.0234,-0.00147
1.344,2.74864,-0.02336,-0.00147
1.345,2.74864,-0.02333,-0.00147
1.346,2.74864,-0.02329,-0.00147
