time,pos,vel,torque
0.705,1.59848,1.79724,-6.95574
0.706,1.59846,1.7963,-6.9613
0.707,1.59844,1.79537,-6.96684
0.708,1.59842,1.79445,-6.97236
0.709,1.5984,1.79353,-6.97787
0.71,1.59838,1.79261,-6.98335
0.711,1.59836,1.7917,-6.98881
0.712,1.59834,1.79079,-6.99426
0.713,1.59832,1.78988,-6.99968
0.714,1.5983,1.78898,-7.00509
0.715,1.59828,1.78808,-7.01048
0.716,1.59826,1.78719,-7.01585
0.717,1.59824,1.7863,-7.0212
0.718,1.59822,1.78542,-7.02652
0.719,1.5982,1.78454,-7.03184
0.72,1.59818,1.78367,-7.03713
0.721,1.59816,1.78279,-7.0424
0.722,1.59814,1.78193,-7.04765
0.723,1.59812,1.78106,-7.05288
0.724,1.5981,1.78021,-7.0581
0.725,1.59808,1.77935,-7.06329
0.726,1.59806,1.7785,-7.06847
0.727,1.59804,1.77765,-7.07363
0.728,1.59802,1.77681,-7.07876
0.729,1.598,1.77597,-7.08388
0.73,1.59798,1.77514,-7.08898
0.731,1.59797,1.77431,-7.09406
0.732,1.59795,1.77348,-7.09912
0.733,1.59793,1.77266,-7.10416
0.734,1.59791,1.77184,-7.10918
0.735,1.59789,1.77103,-7.11419
0.736,1.59787,1.77022,-7.11917
0.737,1.59785,1.76941,-7.12413
0.738,1.59783,1.76861,-7.12908
0.739,1.59782,1.76781,-7.13401
0.74,1.5978,1.76702,-7.13891
0.741,1.59778,1.76623,-7.1438
0.742,1.59776,1.76545,-7.14867
0.743,1.59774,1.76466,-7.15352
0.744,1.59772,1.76389,-7.15835
0.745,1.59771,1.76311,-7.16316
0.746,1.59769,1.76234,-7.16795
0.747,1.59767,1.76158,-7.17272
0.748,1.59765,1.76081,-7.17748
0.749,1.59763,1.76006,-7.18221
0.75,1.59762,1.7593,-7.18693
0.751,1.5976,1.75855,-7.19162
0.752,1.59758,1.75781,-7.1963
0.753,1.59756,1.75706,-7.20096
0.754,1.59755,1.75633,-7.2056
0.755,1.59753,1.75559,-7.21022
0.756,1.59751,1.75486,-7.21482
0.757,1.59749,1.75413,-7.2194
0.758,1.59748,1.75341,-7.22396
0.759,1.59746,1.75269,-7.2285
0.76,1.59744,1.75198,-7.23303
0.761,1.59742,1.75127,-7.23753
0.762,1.59741,1.75056,-7.24202
0.763,1.59739,1.74986,-7.24648
0.764,1.59737,1.74916,-7.25093
0.765,1.59736,1.74846,-7.25536
0.766,1.59734,1.74777,-7.25977
0.767,1.59732,1.74708,-7.26416
0.768,1.59731,1.7464,-7.26853
0.769,1.59729,1.74572,-7.27288
0.77,1.59727,1.74504,-7.27721
0.771,1.59726,1.74437,-7.28153
0.772,1.59724,1.7437,-7.28582
0.773,1.59723,1.74303,-7.2901
0.774,1.59721,1.74237,-7.29435
0.775,1.59719,1.74171,-7.29859
0.776,1.59718,1.74106,-7.30281
0.777,1.59716,1.74041,-7.30701
0.778,1.59715,1.73976,-7.31119
0.779,1.59713,1.73912,-7.31535
0.78,1.59711,1.73848,-7.31949
0.781,1.5971,1.73784,-7.32361
0.782,1.59708,1.73721,-7.32772
0.783,1.59707,1.73658,-7.3318
0.784,1.59705,1.73596,-7.33587
0.785,1.59704,1.73534,-7.33991
0.786,1.59702,1.73472,-7.34394
0.787,1.59701,1.73411,-7.34795
0.788,1.59699,1.7335,-7.35194
0.789,1.59698,1.73289,-7.35591
0.79,1.59696,1.73229,-7.35986
0.791,1.59695,1.73169,-7.36379
0.792,1.59693,1.73109,-7.36771
0.793,1.59692,1.7305,-7.3716
0.794,1.5969,1.72991,-7.37548
0.795,1.59689,1.72933,-7.37933
0.796,1.59687,1.72875,-7.38317
0.797,1.59686,1.72817,-7.38699
0.798,1.59684,1.7276,-7.39078
0.799,1.59683,1.72703,-7.39456
0.8,1.59681,1.72646,-7.39833
0.801,1.5968,1.7259,-7.40207
0.802,1.59679,1.72534,-7.40579
0.803,1.59677,1.72478,-7.40949
0.804,1.59676,1.72423,-7.41318
0.805,1.59674,1.72368,-7.41684
0.806,1.59673,1.72314,-7.42049
0.807,1.59672,1.7226,-7.42412
0.808,1.5967,1.72206,-7.42773
0.809,1.59669,1.72152,-7.43132
0.81,1.59667,1.72099,-7.43489
0.811,1.59666,1.72046,-7.43844
0.812,1.59665,1.71994,-7.44197
0.813,1.59663,1.71942,-7.44549
0.814,1.59662,1.7189,-7.44898
0.815,1.59661,1.71839,-7.45246
0.816,1.59659,1.71788,-7.45591
0.817,1.59658,1.71737,-7.45935
0.818,1.59657,1.71687,-7.46277
0.819,1.59655,1.71637,-7.46617
0.82,1.59654,1.71587,-7.46955
0.821,1.59653,1.71538,-7.47291
0.822,1.59652,1.71489,-7.47626
0.823,1.5965,1.7144,-7.47958
0.824,1.59649,1.71392,-7.48289
0.825,1.59648,1.71344,-7.48617
0.826,1.59647,1.71296,-7.48944
0.827,1.59645,1.71249,-7.49269
0.828,1.59644,1.71202,-7.49592
0.829,1.59643,1.71155,-7.49913
0.83,1.59642,1.71109,-7.50232
0.831,1.5964,1.71063,-7.50549
0.832,1.59639,1.71018,-7.50864
0.833,1.59638,1.70972,-7.51178
0.834,1.59637,1.70927,-7.51489
0.835,1.59636,1.70883,-7.51799
0.836,1.59634,1.70838,-7.52107
0.837,1.59633,1.70794,-7.52413
0.838,1.59632,1.70751,-7.52717
0.839,1.59631,1.70708,-7.53019
0.84,1.5963,1.70665,-7.53319
0.841,1.59629,1.70622,-7.53617
0.842,1.59627,1.7058,-7.53914
0.843,1.59626,1.70538,-7.54208
0.844,1.59625,1.70496,-7.54501
0.845,1.59624,1.70455,-7.54792
0.846,1.59623,1.70414,-7.55081
0.847,1.59622,1.70373,-7.55368
0.848,1.59621,1.70333,-7.55653
0.849,1.5962,1.70292,-7.55936
0.85,1.59619,1.70253,-7.56217
0.851,1.59617,1.70213,-7.56497
0.852,1.59616,1.70174,-7.56774
0.853,1.59615,1.70135,-7.5705
0.854,1.59614,1.70097,-7.57324
0.855,1.59613,1.70059,-7.57595
0.856,1.59612,1.70021,-7.57865
0.857,1.59611,1.69983,-7.58133
0.858,1.5961,1.69946,-7.584
0.859,1.59609,1.69909,-7.58664
0.86,1.59608,1.69873,-7.58926
0.861,1.59607,1.69836,-7.59187
0.862,1.59606,1.69801,-7.59446
0.863,1.59605,1.69765,-7.59702
0.864,1.59604,1.6973,-7.59957
0.865,1.59603,1.69695,-7.6021
0.866,1.59602,1.6966,-7.60461
0.867,1.59601,1.69625,-7.60711
0.868,1.596,1.69591,-7.60958
0.869,1.59599,1.69557,-7.61203
0.87,1.59598,1.69524,-7.61447
0.871,1.59597,1.69491,-7.61689
0.872,1.59597,1.69458,-7.61928
0.873,1.59596,1.69425,-7.62166
0.874,1.59595,1.69393,-7.62402
0.875,1.59594,1.69361,-7.62637
0.876,1.59593,1.69329,-7.62869
0.877,1.59592,1.69298,-7.63099
0.878,1.59591,1.69267,-7.63328
0.879,1.5959,1.69236,-7.63554
0.88,1.59589,1.69206,-7.63779
0.881,1.59588,1.69175,-7.64002
0.882,1.59588,1.69146,-7.64223
0.883,1.59587,1.69116,-7.64442
0.884,1.59586,1.69087,-7.64659
0.885,1.59585,1.69058,-7.64875
0.886,1.59584,1.69029,-7.65088
0.887,1.59583,1.69001,-7.653
0.888,1.59583,1.68972,-7.6551
0.889,1.59582,1.68945,-7.65717
0.89,1.59581,1.68917,-7.65923
0.891,1.5958,1.6889,-7.66127
0.892,1.59579,1.68863,-7.6633
0.893,1.59579,1.68836,-7.6653
0.894,1.59578,1.6881,-7.66728
0.895,1.59577,1.68784,-7.66925
0.896,1.59576,1.68758,-7.6712
0.897,1.59576,1.68732,-7.67312
0.898,1.59575,1.68707,-7.67503
0.899,1.59574,1.68682,-7.67692
0.9,1.59573,1.68657,-7.6788
0.901,1.59573,1.68633,-7.68065
0.902,1.59572,1.68609,-7.68248
0.903,1.59571,1.68585,-7.6843
0.904,1.59571,1.68561,-7.6861
0.905,1.5957,1.68538,-7.68787
0.906,1.59569,1.68515,-7.68963
0.907,1.59569,1.68493,-7.69137
0.908,1.59568,1.6847,-7.6931
0.909,1.59567,1.68448,-7.6948
0.91,1.59567,1.68426,-7.69648
0.911,1.59566,1.68404,-7.69815
0.912,1.59565,1.68383,-7.6998
0.913,1.59565,1.68362,-7.70142
0.914,1.59564,1.68341,-7.70303
0.915,1.59563,1.68321,-7.70462
0.916,1.59563,1.683,-7.7062
0.917,1.59562,1.6828,-7.70775
0.918,1.59562,1.68261,-7.70928
0.919,1.59561,1.68241,-7.7108
0.92,1.5956,1.68222,-7.7123
0.921,1.5956,1.68203,-7.71378
0.922,1.59559,1.68185,-7.71524
0.923,1.59559,1.68166,-7.71668
0.924,1.59558,1.68148,-7.7181
0.925,1.59558,1.6813,-7.7195
0.926,1.59557,1.68113,-7.72089
0.927,1.59556,1.68095,-7.72226
0.928,1.59556,1.68078,-7.7236
0.929,1.59555,1.68061,-7.72493
0.93,1.59555,1.68045,-7.72624
0.931,1.59554,1.68029,-7.72753
0.932,1.59554,1.68013,-7.72881
0.933,1.59553,1.67997,-7.73006
0.934,1.59553,1.67981,-7.7313
0.935,1.59552,1.67966,-7.73251
0.936,1.59552,1.67951,-7.73371
0.937,1.59551,1.67936,-7.73489
0.938,1.59551,1.67922,-7.73605
0.939,1.59551,1.67908,-7.73719
0.94,1.5955,1.67894,-7.73832
0.941,1.5955,1.6788,-7.73942
0.942,1.59549,1.67867,-7.74051
0.943,1.59549,1.67853,-7.74158
0.944,1.59548,1.6784,-7.74263
0.945,1.59548,1.67828,-7.74366
0.946,1.59548,1.67815,-7.74467
0.947,1.59547,1.67803,-7.74566
0.948,1.59547,1.67791,-7.74664
0.949,1.59547,1.67779,-7.74759
0.95,1.59546,1.67768,-7.74853
0.951,1.59546,1.67757,-7.74945
0.952,1.59545,1.67746,-7.75035
0.953,1.59545,1.67735,-7.75123
0.954,1.59545,1.67725,-7.75209
0.955,1.59544,1.67714,-7.75294
0.956,1.59544,1.67704,-7.75376
0.957,1.59544,1.67695,-7.75457
0.958,1.59543,1.67685,-7.75536
0.959,1.59543,1.67676,-7.75613
0.96,1.59543,1.67667,-7.75688
0.961,1.59543,1.67658,-7.75761
0.962,1.59542,1.67649,-7.75832
0.963,1.59542,1.67641,-7.75902
0.964,1.59542,1.67633,-7.7597
0.965,1.59541,1.67625,-7.76035
0.966,1.59541,1.67617,-7.76099
0.967,1.59541,1.6761,-7.76162
0.968,1.59541,1.67603,-7.76222
0.969,1.59541,1.67596,-7.7628
0.97,1.5954,1.67589,-7.76337
0.971,1.5954,1.67583,-7.76391
0.972,1.5954,1.67576,-7.76444
0.973,1.5954,1.6757,-7.76495
0.974,1.59539,1.67565,-7.76544
0.975,1.59539,1.67559,-7.76591
0.976,1.59539,1.67554,-7.76637
0.977,1.59539,1.67549,-7.7668
0.978,1.59539,1.67544,-7.76722
0.979,1.59539,1.67539,-7.76762
0.98,1.59538,1.67535,-7.768
0.981,1.59538,1.67531,-7.76836
0.982,1.59538,1.67527,-7.7687
0.983,1.59538,1.67523,-7.76902
0.984,1.59538,1.67519,-7.76933
0.985,1.59538,1.67516,-7.76962
0.986,1.59538,1.67513,-7.76989
0.987,1.59538,1.6751,-7.77014
0.988,1.59538,1.67507,-7.77037
0.989,1.59537,1.67504,-7.77059
0.99,1.59537,1.67501,-7.77079
0.991,1.59537,1.67499,-7.77098
0.992,1.59537,1.67497,-7.77114
0.993,1.59537,1.67494,-7.77129
0.994,1.59537,1.67492,-7.77142
0.995,1.59537,1.67491,-7.77153
0.996,1.59537,1.67489,-7.77162
0.997,1.59537,1.67489,-7.77169
0.998,1.59537,1.67489,-7.77172
0.999,1.59537,1.6749,-7.77173
1.0,1.59537,1.67492,-7.7717
1.001,1.59537,1.67496,-7.77163
1.002,1.59537,1.67501,-7.77151
1.003,1.59537,1.67509,-7.77134
1.004,1.59537,1.67519,-7.77112
1.005,1.59537,1.67531,-7.77084
1.006,1.59537,1.67546,-7.77051
1.007,1.59537,1.67564,-7.77011
1.008,1.59538,1.67585,-7.76965
1.009,1.59538,1.67608,-7.76912
1.01,1.59538,1.67634,-7.76853
1.011,1.59538,1.67663,-7.76788
1.012,1.59538,1.67695,-7.76717
1.013,1.59538,1.6773,-7.76639
1.014,1.59539,1.67768,-7.76555
1.015,1.59539,1.67808,-7.76464
1.016,1.59539,1.67852,-7.76367
1.017,1.59539,1.67898,-7.76265
1.018,1.5954,1.67947,-7.76156
1.019,1.5954,1.67998,-7.7604
1.02,1.5954,1.68053,-7.75919
1.021,1.59541,1.6811,-7.75792
1.022,1.59541,1.6817,-7.75658
1.023,1.59541,1.68232,-7.75519
1.024,1.59542,1.68297,-7.75373
1.025,1.59542,1.68365,-7.75222
1.026,1.59542,1.68436,-7.75064
1.027,1.59543,1.68509,-7.74901
1.028,1.59543,1.68585,-7.74731
1.029,1.59544,1.68664,-7.74556
1.03,1.59544,1.68745,-7.74374
1.031,1.59545,1.68829,-7.74187
1.032,1.59545,1.68916,-7.73993
1.033,1.59546,1.69005,-7.73794
1.034,1.59546,1.69097,-7.73589
1.035,1.59547,1.69192,-7.73377
1.036,1.59547,1.69289,-7.7316
1.037,1.59548,1.69389,-7.72937
1.038,1.59548,1.69492,-7.72709
1.039,1.59549,1.69597,-7.72474
1.04,1.5955,1.69705,-7.72233
1.041,1.5955,1.69815,-7.71987
1.042,1.59551,1.69928,-7.71735
1.043,1.59552,1.70044,-7.71477
1.044,1.59552,1.70162,-7.71213
1.045,1.59553,1.70283,-7.70943
1.046,1.59554,1.70407,-7.70668
1.047,1.59554,1.70533,-7.70387
1.048,1.59555,1.70661,-7.701
1.049,1.59556,1.70792,-7.69808
1.05,1.59557,1.70926,-7.69509
1.051,1.59558,1.71062,-7.69205
1.052,1.59558,1.71201,-7.68896
1.053,1.59559,1.71343,-7.6858
1.054,1.5956,1.71486,-7.68259
1.055,1.59561,1.71633,-7.67933
1.056,1.59562,1.71782,-7.676
1.057,1.59563,1.71933,-7.67262
1.058,1.59563,1.72087,-7.66919
1.059,1.59564,1.72244,-7.66569
1.06,1.59565,1.72403,-7.66215
1.061,1.59566,1.72564,-7.65854
1.062,1.59567,1.72729,-7.65488
1.063,1.59568,1.72895,-7.65117
1.064,1.59569,1.73064,-7.6474
1.065,1.5957,1.73236,-7.64357
1.066,1.59571,1.73409,-7.63969
1.067,1.59572,1.73586,-7.63576
1.068,1.59573,1.73765,-7.63177
1.069,1.59574,1.73946,-7.62772
1.07,1.59575,1.7413,-7.62362
1.071,1.59576,1.74316,-7.61947
1.072,1.59577,1.74505,-7.61526
1.073,1.59578,1.74696,-7.61099
1.074,1.5958,1.74889,-7.60668
1.075,1.59581,1.75085,-7.60231
1.076,1.59582,1.75284,-7.59788
1.077,1.59583,1.75485,-7.5934
1.078,1.59584,1.75688,-7.58887
1.079,1.59585,1.75893,-7.58428
1.08,1.59586,1.76101,-7.57964
1.081,1.59588,1.76312,-7.57495
1.082,1.59589,1.76524,-7.5702
1.083,1.5959,1.7674,-7.56541
1.084,1.59591,1.76957,-7.56055
1.085,1.59593,1.77177,-7.55565
1.086,1.59594,1.77399,-7.55069
1.087,1.59595,1.77624,-7.54568
1.088,1.59597,1.77851,-7.54062
1.089,1.59598,1.7808,-7.53551
1.09,1.59599,1.78311,-7.53034
1.091,1.59601,1.78545,-7.52512
1.092,1.59602,1.78782,-7.51985
1.093,1.59603,1.7902,-7.51453
1.094,1.59605,1.79261,-7.50916
1.095,1.59606,1.79504,-7.50373
1.096,1.59607,1.7975,-7.49825
1.097,1.59609,1.79998,-7.49273
1.098,1.5961,1.80248,-7.48715
1.099,1.59612,1.805,-7.48152
1.1,1.59613,1.80755,-7.47584
1.101,1.59615,1.81012,-7.47011
1.102,1.59616,1.81271,-7.46432
1.103,1.59618,1.81532,-7.45849
1.104,1.59619,1.81796,-7.45261
1.105,1.59621,1.82062,-7.44668
1.106,1.59622,1.8233,-7.44069
1.107,1.59624,1.826,-7.43466
1.108,1.59625,1.82873,-7.42858
1.109,1.59627,1.83148,-7.42245
1.11,1.59629,1.83425,-7.41626
1.111,1.5963,1.83704,-7.41003
1.112,1.59632,1.83986,-7.40375
1.113,1.59633,1.8427,-7.39742
1.114,1.59635,1.84556,-7.39104
1.115,1.59637,1.84844,-7.38461
1.116,1.59638,1.85134,-7.37814
1.117,1.5964,1.85427,-7.37161
1.118,1.59642,1.85721,-7.36504
1.119,1.59644,1.86018,-7.35842
1.12,1.59645,1.86317,-7.35175
1.121,1.59647,1.86618,-7.34503
1.122,1.59649,1.86922,-7.33826
1.123,1.5965,1.87227,-7.33144
1.124,1.59652,1.87535,-7.32458
1.125,1.59654,1.87845,-7.31767
1.126,1.59656,1.88157,-7.31071
1.127,1.59658,1.88471,-7.30371
1.128,1.59659,1.88787,-7.29665
1.129,1.59661,1.89105,-7.28955
1.13,1.59663,1.89425,-7.28241
1.131,1.59665,1.89748,-7.27521
1.132,1.59667,1.90073,-7.26797
1.133,1.59669,1.90399,-7.26069
1.134,1.59671,1.90728,-7.25335
1.135,1.59672,1.91059,-7.24597
1.136,1.59674,1.91392,-7.23855
1.137,1.59676,1.91727,-7.23107
1.138,1.59678,1.92064,-7.22355
1.139,1.5968,1.92403,-7.21599
1.14,1.59682,1.92744,-7.20838
1.141,1.59684,1.93087,-7.20072
1.142,1.59686,1.93432,-7.19302
1.143,1.59688,1.9378,-7.18527
1.144,1.5969,1.94129,-7.17748
1.145,1.59692,1.9448,-7.16964
1.146,1.59694,1.94834,-7.16176
1.147,1.59696,1.95189,-7.15383
1.148,1.59698,1.95546,-7.14586
1.149,1.597,1.95906,-7.13785
1.15,1.59702,1.96267,-7.12979
1.151,1.59705,1.9663,-7.12168
1.152,1.59707,1.96996,-7.11353
1.153,1.59709,1.97363,-7.10534
1.154,1.59711,1.97732,-7.0971
1.155,1.59713,1.98104,-7.08882
1.156,1.59715,1.98477,-7.08049
1.157,1.59717,1.98852,-7.07212
1.158,1.59719,1.99229,-7.06371
1.159,1.59722,1.99608,-7.05525
1.16,1.59724,1.99989,-7.04675
1.161,1.59726,2.00372,-7.03821
1.162,1.59728,2.00757,-7.02963
1.163,1.5973,2.01144,-7.021
1.164,1.59733,2.01532,-7.01233
1.165,1.59735,2.01923,-7.00361
1.166,1.59737,2.02315,-6.99486
1.167,1.59739,2.0271,-6.98606
1.168,1.59742,2.03106,-6.97722
1.169,1.59744,2.03504,-6.96834
1.17,1.59746,2.03904,-6.95941
1.171,1.59749,2.04306,-6.95044
1.172,1.59751,2.0471,-6.94144
1.173,1.59753,2.05116,-6.93239
1.174,1.59756,2.05523,-6.9233
1.175,1.59758,2.05933,-6.91416
1.176,1.5976,2.06344,-6.90499
1.177,1.59763,2.06757,-6.89577
1.178,1.59765,2.07172,-6.88652
1.179,1.59768,2.07589,-6.87722
1.18,1.5977,2.08007,-6.86788
1.181,1.59772,2.08428,-6.85851
1.182,1.59775,2.0885,-6.84909
1.183,1.59777,2.09274,-6.83963
1.184,1.5978,2.097,-6.83013
1.185,1.59782,2.10127,-6.82059
1.186,1.59785,2.10557,-6.81101
1.187,1.59787,2.10988,-6.80139
1.188,1.5979,2.11421,-6.79173
1.189,1.59792,2.11856,-6.78204
1.19,1.59795,2.12292,-6.7723
1.191,1.59797,2.1273,-6.76252
1.192,1.598,2.1317,-6.75271
1.193,1.59802,2.13612,-6.74285
1.194,1.59805,2.14056,-6.73296
1.195,1.59807,2.14501,-6.72303
1.196,1.5981,2.14948,-6.71305
1.197,1.59812,2.15397,-6.70304
1.198,1.59815,2.15847,-6.693
1.199,1.59818,2.16299,-6.68291
1.2,1.5982,2.16753,-6.67278
1.201,1.59823,2.17209,-6.66262
1.202,1.59825,2.17666,-6.65242
1.203,1.59828,2.18125,-6.64218
1.204,1.59831,2.18586,-6.63191
1.205,1.59833,2.19048,-6.62159
1.206,1.59836,2.19512,-6.61124
1.207,1.59839,2.19978,-6.60085
1.208,1.59841,2.20445,-6.59043
1.209,1.59844,2.20914,-6.57996
1.21,1.59847,2.21385,-6.56946
1.211,1.5985,2.21857,-6.55893
1.212,1.59852,2.22331,-6.54836
1.213,1.59855,2.22806,-6.53775
1.214,1.59858,2.23284,-6.5271
1.215,1.5986,2.23762,-6.51642
1.216,1.59863,2.24243,-6.5057
1.217,1.59866,2.24725,-6.49495
1.218,1.59869,2.25209,-6.48416
1.219,1.59872,2.25694,-6.47333
1.22,1.59874,2.26181,-6.46247
1.221,1.59877,2.26669,-6.45157
1.222,1.5988,2.27159,-6.44064
1.223,1.59883,2.27651,-6.42967
1.224,1.59886,2.28144,-6.41867
1.225,1.59889,2.28639,-6.40763
1.226,1.59891,2.29135,-6.39656
1.227,1.59894,2.29633,-6.38545
1.228,1.59897,2.30133,-6.37431
1.229,1.599,2.30634,-6.36313
1.23,1.59903,2.31136,-6.35192
1.231,1.59906,2.3164,-6.34068
1.232,1.59909,2.32146,-6.3294
1.233,1.59912,2.32653,-6.31808
1.234,1.59915,2.33162,-6.30674
1.235,1.59917,2.33672,-6.29536
1.236,1.5992,2.34184,-6.28394
1.237,1.59923,2.34697,-6.27249
1.238,1.59926,2.35211,-6.26101
1.239,1.59929,2.35728,-6.2495
1.24,1.59932,2.36245,-6.23795
1.241,1.59935,2.36764,-6.22637
1.242,1.59938,2.37285,-6.21476
1.243,1.59941,2.37807,-6.20311
1.244,1.59944,2.38331,-6.19143
1.245,1.59947,2.38856,-6.17972
1.246,1.5995,2.39382,-6.16798
1.247,1.59953,2.3991,-6.1562
1.248,1.59956,2.40439,-6.1444
1.249,1.59959,2.4097,-6.13256
1.25,1.59962,2.41502,-6.12068
1.251,1.59966,2.42036,-6.10878
1.252,1.59969,2.42571,-6.09685
1.253,1.59972,2.43107,-6.08488
1.254,1.59975,2.43645,-6.07288
1.255,1.59978,2.44184,-6.06085
1.256,1.59981,2.44725,-6.04879
1.257,1.59984,2.45267,-6.0367
1.258,1.59987,2.4581,-6.02458
1.259,1.5999,2.46355,-6.01243
1.26,1.59994,2.46901,-6.00025
1.261,1.59997,2.47448,-5.98803
1.262,1.6,2.47997,-5.97579
1.263,1.60003,2.48547,-5.96352
1.264,1.60006,2.49099,-5.95121
1.265,1.60009,2.49652,-5.93888
1.266,1.60013,2.50206,-5.92652
1.267,1.60016,2.50762,-5.91412
1.268,1.60019,2.51318,-5.9017
1.269,1.60022,2.51877,-5.88925
1.27,1.60025,2.52436,-5.87677
1.271,1.60029,2.52997,-5.86426
1.272,1.60032,2.53559,-5.85172
1.273,1.60035,2.54122,-5.83915
1.274,1.60038,2.54687,-5.82655
1.275,1.60042,2.55253,-5.81393
1.276,1.60045,2.5582,-5.80127
1.277,1.60048,2.56389,-5.78859
1.278,1.60051,2.56959,-5.77588
1.279,1.60055,2.5753,-5.76314
1.28,1.60058,2.58102,-5.75037
1.281,1.60061,2.58676,-5.73758
1.282,1.60065,2.5925,-5.72475
1.283,1.60068,2.59826,-5.7119
1.284,1.60071,2.60404,-5.69902
1.285,1.60074,2.60982,-5.68612
1.286,1.60078,2.61562,-5.67319
1.287,1.60081,2.62143,-5.66023
1.288,1.60084,2.62725,-5.64724
1.289,1.60088,2.63308,-5.63423
1.29,1.60091,2.63893,-5.62118
1.291,1.60095,2.64479,-5.60812
1.292,1.60098,2.65066,-5.59502
1.293,1.60101,2.65654,-5.5819
1.294,1.60105,2.66243,-5.56876
1.295,1.60108,2.66834,-5.55559
1.296,1.60111,2.67425,-5.54239
1.297,1.60115,2.68018,-5.52916
1.298,1.60118,2.68612,-5.51591
1.299,1.60122,2.69207,-5.50264
1.3,1.60125,2.69803,-5.48934
1.301,1.60129,2.70401,-5.47601
1.302,1.60132,2.70999,-5.46266
1.303,1.60135,2.71599,-5.44928
1.304,1.60139,2.722,-5.43588
1.305,1.60142,2.72802,-5.42245
1.306,1.60146,2.73405,-5.409
1.307,1.60149,2.74009,-5.39553
1.308,1.60153,2.74614,-5.38202
1.309,1.60156,2.7522,-5.3685
1.31,1.6016,2.75827,-5.35495
1.311,1.60163,2.76436,-5.34138
1.312,1.60167,2.77045,-5.32778
1.313,1.6017,2.77656,-5.31416
1.314,1.60174,2.78268,-5.30052
1.315,1.60177,2.7888,-5.28685
1.316,1.60181,2.79494,-5.27316
1.317,1.60184,2.80109,-5.25944
1.318,1.60188,2.80725,-5.2457
1.319,1.60191,2.81342,-5.23194
1.32,1.60195,2.8196,-5.21816
1.321,1.60199,2.82578,-5.20435
1.322,1.60202,2.83198,-5.19052
1.323,1.60206,2.83819,-5.17667
1.324,1.60209,2.84441,-5.16279
1.325,1.60213,2.85064,-5.1489
1.326,1.60216,2.85688,-5.13498
1.327,1.6022,2.86313,-5.12104
1.328,1.60224,2.86939,-5.10707
1.329,1.60227,2.87566,-5.09309
1.33,1.60231,2.88194,-5.07908
1.331,1.60235,2.88823,-5.06505
1.332,1.60238,2.89453,-5.051
1.333,1.60242,2.90083,-5.03693
1.334,1.60245,2.90715,-5.02284
1.335,1.60249,2.91348,-5.00873
1.336,1.60253,2.91981,-4.99459
1.337,1.60256,2.92616,-4.98044
1.338,1.6026,2.93251,-4.96626
1.339,1.60264,2.93888,-4.95207
1.34,1.60267,2.94525,-4.93785
1.341,1.60271,2.95163,-4.92361
1.342,1.60275,2.95802,-4.90936
1.343,1.60278,2.96442,-4.89508
1.344,1.60282,2.97083,-4.88078
1.345,1.60286,2.97725,-4.86646
1.346,1.60289,2.98368,-4.85213
1.347,1.60293,2.99011,-4.83777
1.348,1.60297,2.99655,-4.8234
1.349,1.603,3.00301,-4.809
1.35,1.60304,3.00947,-4.79459
1.351,1.60308,3.01594,-4.78016
1.352,1.60312,3.02242,-4.7657
1.353,1.60315,3.0289,-4.75123
1.354,1.60319,3.0354,-4.73674
1.355,1.60323,3.0419,-4.72224
1.356,1.60327,3.04841,-4.70771
1.357,1.6033,3.05493,-4.69317
1.358,1.60334,3.06146,-4.6786
1.359,1.60338,3.068,-4.66402
1.36,1.60342,3.07454,-4.64943
1.361,1.60345,3.08109,-4.63481
1.362,1.60349,3.08765,-4.62018
1.363,1.60353,3.09422,-4.60553
1.364,1.60357,3.1008,-4.59086
1.365,1.6036,3.10738,-4.57617
1.366,1.60364,3.11397,-4.56147
1.367,1.60368,3.12057,-4.54675
1.368,1.60372,3.12717,-4.53201
1.369,1.60376,3.13379,-4.51726
1.37,1.60379,3.14041,-4.50249
1.371,1.60383,3.14704,-4.4877
1.372,1.60387,3.15367,-4.4729
1.373,1.60391,3.16031,-4.45808
1.374,1.60395,3.16697,-4.44324
1.375,1.60399,3.17362,-4.42839
1.376,1.60402,3.18029,-4.41353
1.377,1.60406,3.18696,-4.39864
1.378,1.6041,3.19364,-4.38375
1.379,1.60414,3.20032,-4.36883
1.38,1.60418,3.20701,-4.3539
1.381,1.60422,3.21371,-4.33896
1.382,1.60425,3.22042,-4.324
1.383,1.60429,3.22713,-4.30902
1.384,1.60433,3.23385,-4.29403
1.385,1.60437,3.24058,-4.27903
1.386,1.60441,3.24731,-4.26401
1.387,1.60445,3.25405,-4.24898
1.388,1.60449,3.26079,-4.23393
1.389,1.60453,3.26755,-4.21887
1.39,1.60456,3.2743,-4.20379
1.391,1.6046,3.28107,-4.1887
1.392,1.60464,3.28784,-4.1736
1.393,1.60468,3.29461,-4.15848
1.394,1.60472,3.3014,-4.14335
1.395,1.60476,3.30819,-4.12821
1.396,1.6048,3.31498,-4.11305
1.397,1.60484,3.32178,-4.09788
1.398,1.60488,3.32859,-4.0827
1.399,1.60492,3.3354,-4.0675
1.4,1.60495,3.34222,-4.05229
1.401,1.60499,3.34904,-4.03707
1.402,1.60503,3.35587,-4.02184
1.403,1.60507,3.3627,-4.00659
1.404,1.60511,3.36955,-3.99133
