time,pos,vel,torque
0.647,-1.16635,0.00794,-0.00131
0.648,-1.16635,0.00796,-0.0013
0.649,-1.16635,0.00799,-0.0013
0.65,-1.16635,0.00801,-0.0013
0.651,-1.16635,0.00804,-0.00129
0.652,-1.16635,0.00806,-0.00129
0.653,-1.16635,0.00809,-0.00128
0.654,-1.16635,0.00811,-0.00128
0.655,-1.16635,0.00814,-0.00128
0.656,-1.16635,0.00816,-0.00127
0.657,-1.16635,0.00819,-0.00127
0.658,-1.16635,0.00821,-0.00127
0.659,-1.16635,0.00824,-0.00126
0.66,-1.16635,0.00826,-0.00126
0.661,-1.16635,0.00828,-0.00125
0.662,-1.16635,0.00831,-0.00125
0.663,-1.16635,0.00833,-0.00125
0.664,-1.16635,0.00836,-0.00124
0.665,-1.16635,0.00838,-0.00124
0.666,-1.16635,0.00841,-0.00124
0.667,-1.16635,0.00843,-0.00123
0.668,-1.16635,0.00845,-0.00123
0.669,-1.16635,0.00848,-0.00122
0.67,-1.16635,0.0085,-0.00122
0.671,-1.16635,0.00853,-0.00122
0.672,-1.16635,0.00855,-0.00121
0.673,-1.16635,0.00857,-0.00121
0.674,-1.16635,0.0086,-0.00121
0.675,-1.16635,0.00862,-0.0012
0.676,-1.16635,0.00864,-0.0012
0.677,-1.16635,0.00867,-0.0012
0.678,-1.16634,0.00869,-0.00119
0.679,-1.16634,0.00871,-0.00119
0.68,-1.16634,0.00874,-0.00119
0.681,-1.16634,0.00876,-0.00118
0.682,-1.16634,0.00878,-0.00118
0.683,-1.16634,0.00881,-0.00117
0.684,-1.16634,0.00883,-0.00117
0.685,-1.16634,0.00885,-0.00117
0.686,-1.16634,0.00888,-0.00116
0.687,-1.16634,0.0089,-0.00116
0.688,-1.16634,0.00892,-0.00116
0.689,-1.16634,0.00894,-0.00115
0.69,-1.16634,0.00897,-0.00115
0.691,-1.16634,0.00899,-0.00115
0.692,-1.16634,0.00901,-0.00114
0.693,-1.16634,0.00903,-0.00114
0.694,-1.16634,0.00906,-0.00114
0.695,-1.16634,0.00908,-0.00113
0.696,-1.16634,0.0091,-0.00113
0.697,-1.16634,0.00912,-0.00113
0.698,-1.16634,0.00915,-0.00112
0.699,-1.16634,0.00917,-0.00112
0.7,-1.16634,0.00919,-0.00112
0.701,-1.16634,0.00921,-0.00111
0.702,-1.16634,0.00923,-0.00111
0.703,-1.16634,0.00926,-0.00111
0.704,-1.16634,0.00928,-0.0011
0.705,-1.16634,0.0093,-0.0011
0.706,-1.16634,0.00932,-0.0011
0.707,-1.16634,0.00934,-0.00109
0.708,-1.16634,0.00936,-0.00109
0.709,-1.16634,0.00938,-0.00109
0.71,-1.16634,0.00941,-0.00108
0.711,-1.16634,0.00943,-0.00108
0.712,-1.16634,0.00945,-0.00108
0.713,-1.16634,0.00947,-0.00107
0.714,-1.16634,0.00949,-0.00107
0.715,-1.16634,0.00951,-0.00107
0.716,-1.16634,0.00953,-0.00106
0.717,-1.16634,0.00955,-0.00106
0.718,-1.16634,0.00957,-0.00106
0.719,-1.16634,0.0096,-0.00106
0.72,-1.16634,0.00962,-0.00105
0.721,-1.16634,0.00964,-0.00105
0.722,-1.16634,0.00966,-0.00105
0.723,-1.16634,0.00968,-0.00104
0.724,-1.16634,0.0097,-0.00104
0.725,-1.16634,0.00972,-0.00104
0.726,-1.16634,0.00974,-0.00103
0.727,-1.16634,0.00976,-0.00103
0.728,-1.16634,0.00978,-0.00103
0.729,-1.16633,0.0098,-0.00102
0.73,-1.16633,0.00982,-0.00102
0.731,-1.16633,0.00984,-0.00102
0.732,-1.16633,0.00986,-0.00102
0.733,-1.16633,0.00988,-0.00101
0.734,-1.16633,0.0099,-0.00101
0.735,-1.16633,0.00992,-0.00101
0.736,-1.16633,0.00994,-0.001
0.737,-1.16633,0.00996,-0.001
0.738,-1.16633,0.00998,-0.001
0.739,-1.16633,0.01,-0.00099
0.74,-1.16633,0.01002,-0.00099
0.741,-1.16633,0.01004,-0.00099
0.742,-1.16633,0.01006,-0.00099
0.743,-1.16633,0.01007,-0.00098
0.744,-1.16633,0.01009,-0.00098
0.745,-1.16633,0.01011,-0.00098
0.746,-1.16633,0.01013,-0.00097
0.747,-1.16633,0.01015,-0.00097
0.748,-1.16633,0.01017,-0.00097
0.749,-1.16633,0.01019,-0.00097
0.75,-1.16633,0.01021,-0.00096
0.751,-1.16633,0.01023,-0.00096
0.752,-1.16633,0.01024,-0.00096
0.753,-1.16633,0.01026,-0.00095
0.754,-1.16633,0.01028,-0.00095
0.755,-1.16633,0.0103,-0.00095
0.756,-1.16633,0.01032,-0.00095
0.757,-1.16633,0.01034,-0.00094
0.758,-1.16633,0.01036,-0.00094
0.759,-1.16633,0.01037,-0.00094
0.76,-1.16633,0.01039,-0.00093
0.761,-1.16633,0.01041,-0.00093
0.762,-1.16633,0.01043,-0.00093
0.763,-1.16633,0.01045,-0.00093
0.764,-1.16633,0.01046,-0.00092
0.765,-1.16633,0.01048,-0.00092
0.766,-1.16633,0.0105,-0.00092
0.767,-1.16633,0.01052,-0.00092
0.768,-1.16633,0.01053,-0.00091
0.769,-1.16633,0.01055,-0.00091
0.77,-1.16633,0.01057,-0.00091
0.771,-1.16633,0.01059,-0.00091
0.772,-1.16633,0.0106,-0.0009
0.773,-1.16633,0.01062,-0.0009
0.774,-1.16633,0.01064,-0.0009
0.775,-1.16633,0.01065,-0.0009
0.776,-1.16633,0.01067,-0.00089
0.777,-1.16633,0.01069,-0.00089
0.778,-1.16633,0.01071,-0.00089
0.779,-1.16633,0.01072,-0.00088
0.78,-1.16633,0.01074,-0.00088
0.781,-1.16633,0.01076,-0.00088
0.782,-1.16633,0.01077,-0.00088
0.783,-1.16633,0.01079,-0.00087
0.784,-1.16633,0.0108,-0.00087
0.785,-1.16633,0.01082,-0.00087
0.786,-1.16633,0.01084,-0.00087
0.787,-1.16633,0.01085,-0.00087
0.788,-1.16633,0.01087,-0.00086
0.789,-1.16633,0.01089,-0.00086
0.79,-1.16633,0.0109,-0.00086
0.791,-1.16632,0.01092,-0.00086
0.792,-1.16632,0.01093,-0.00085
0.793,-1.16632,0.01095,-0.00085
0.794,-1.16632,0.01097,-0.00085
0.795,-1.16632,0.01098,-0.00085
0.796,-1.16632,0.011,-0.00084
0.797,-1.16632,0.01101,-0.00084
0.798,-1.16632,0.01103,-0.00084
0.799,-1.16632,0.01104,-0.00084
0.8,-1.16632,0.01106,-0.00083
0.801,-1.16632,0.01107,-0.00083
0.802,-1.16632,0.01109,-0.00083
0.803,-1.16632,0.0111,-0.00083
0.804,-1.16632,0.01112,-0.00083
0.805,-1.16632,0.01113,-0.00082
0.806,-1.16632,0.01115,-0.00082
0.807,-1.16632,0.01116,-0.00082
0.808,-1.16632,0.01118,-0.00082
0.809,-1.16632,0.01119,-0.00081
0.81,-1.16632,0.01121,-0.00081
0.811,-1.16632,0.01122,-0.00081
0.812,-1.16632,0.01124,-0.00081
0.813,-1.16632,0.01125,-0.00081
0.814,-1.16632,0.01127,-0.0008
0.815,-1.16632,0.01128,-0.0008
0.816,-1.16632,0.01129,-0.0008
0.817,-1.16632,0.01131,-0.0008
0.818,-1.16632,0.01132,-0.00079
0.819,-1.16632,0.01134,-0.00079
0.82,-1.16632,0.01135,-0.00079
0.821,-1.16632,0.01136,-0.00079
0.822,-1.16632,0.01138,-0.00079
0.823,-1.16632,0.01139,-0.00078
0.824,-1.16632,0.0114,-0.00078
0.825,-1.16632,0.01142,-0.00078
0.826,-1.16632,0.01143,-0.00078
0.827,-1.16632,0.01145,-0.00078
0.828,-1.16632,0.01146,-0.00077
0.829,-1.16632,0.01147,-0.00077
0.83,-1.16632,0.01149,-0.00077
0.831,-1.16632,0.0115,-0.00077
0.832,-1.16632,0.01151,-0.00077
0.833,-1.16632,0.01152,-0.00076
0.834,-1.16632,0.01154,-0.00076
0.835,-1.16632,0.01155,-0.00076
0.836,-1.16632,0.01156,-0.00076
0.837,-1.16632,0.01158,-0.00076
0.838,-1.16632,0.01159,-0.00075
0.839,-1.16632,0.0116,-0.00075
0.84,-1.16632,0.01161,-0.00075
0.841,-1.16632,0.01163,-0.00075
0.842,-1.16632,0.01164,-0.00075
0.843,-1.16632,0.01165,-0.00075
0.844,-1.16632,0.01166,-0.00074
0.845,-1.16632,0.01167,-0.00074
0.846,-1.16632,0.01169,-0.00074
0.847,-1.16632,0.0117,-0.00074
0.848,-1.16632,0.01171,-0.00074
0.849,-1.16632,0.01172,-0.00073
0.85,-1.16632,0.01173,-0.00073
0.851,-1.16632,0.01175,-0.00073
0.852,-1.16632,0.01176,-0.00073
0.853,-1.16632,0.01177,-0.00073
0.854,-1.16632,0.01178,-0.00073
0.855,-1.16632,0.01179,-0.00072
0.856,-1.16632,0.0118,-0.00072
0.857,-1.16632,0.01181,-0.00072
0.858,-1.16632,0.01183,-0.00072
0.859,-1.16632,0.01184,-0.00072
0.86,-1.16632,0.01185,-0.00072
0.861,-1.16632,0.01186,-0.00071
0.862,-1.16632,0.01187,-0.00071
0.863,-1.16632,0.01188,-0.00071
0.864,-1.16632,0.01189,-0.00071
0.865,-1.16632,0.0119,-0.00071
0.866,-1.16632,0.01191,-0.00071
0.867,-1.16632,0.01192,-0.00071
0.868,-1.16632,0.01193,-0.0007
0.869,-1.16632,0.01194,-0.0007
0.87,-1.16632,0.01195,-0.0007
0.871,-1.16632,0.01196,-0.0007
0.872,-1.16632,0.01197,-0.0007
0.873,-1.16632,0.01198,-0.0007
0.874,-1.16632,0.01199,-0.00069
0.875,-1.16632,0.012,-0.00069
0.876,-1.16632,0.01201,-0.00069
0.877,-1.16632,0.01202,-0.00069
0.878,-1.16632,0.01203,-0.00069
0.879,-1.16632,0.01204,-0.00069
0.88,-1.16631,0.01205,-0.00069
0.881,-1.16631,0.01206,-0.00068
0.882,-1.16631,0.01207,-0.00068
0.883,-1.16631,0.01208,-0.00068
0.884,-1.16631,0.01209,-0.00068
0.885,-1.16631,0.0121,-0.00068
0.886,-1.16631,0.01211,-0.00068
0.887,-1.16631,0.01212,-0.00068
0.888,-1.16631,0.01213,-0.00067
0.889,-1.16631,0.01213,-0.00067
0.89,-1.16631,0.01214,-0.00067
0.891,-1.16631,0.01215,-0.00067
0.892,-1.16631,0.01216,-0.00067
0.893,-1.16631,0.01217,-0.00067
0.894,-1.16631,0.01218,-0.00067
0.895,-1.16631,0.01219,-0.00067
0.896,-1.16631,0.01219,-0.00066
0.897,-1.16631,0.0122,-0.00066
0.898,-1.16631,0.01221,-0.00066
0.899,-1.16631,0.01222,-0.00066
0.9,-1.16631,0.01223,-0.00066
0.901,-1.16631,0.01223,-0.00066
0.902,-1.16631,0.01224,-0.00066
0.903,-1.16631,0.01225,-0.00066
0.904,-1.16631,0.01226,-0.00066
0.905,-1.16631,0.01227,-0.00065
0.906,-1.16631,0.01227,-0.00065
0.907,-1.16631,0.01228,-0.00065
0.908,-1.16631,0.01229,-0.00065
0.909,-1.16631,0.01229,-0.00065
0.91,-1.16631,0.0123,-0.00065
0.911,-1.16631,0.01231,-0.00065
0.912,-1.16631,0.01232,-0.00065
0.913,-1.16631,0.01232,-0.00065
0.914,-1.16631,0.01233,-0.00064
0.915,-1.16631,0.01234,-0.00064
0.916,-1.16631,0.01234,-0.00064
0.917,-1.16631,0.01235,-0.00064
0.918,-1.16631,0.01236,-0.00064
0.919,-1.16631,0.01236,-0.00064
0.92,-1.16631,0.01237,-0.00064
0.921,-1.16631,0.01238,-0.00064
0.922,-1.16631,0.01238,-0.00064
0.923,-1.16631,0.01239,-0.00064
0.924,-1.16631,0.0124,-0.00063
0.925,-1.16631,0.0124,-0.00063
0.926,-1.16631,0.01241,-0.00063
0.927,-1.16631,0.01241,-0.00063
0.928,-1.16631,0.01242,-0.00063
0.929,-1.16631,0.01242,-0.00063
0.93,-1.16631,0.01243,-0.00063
0.931,-1.16631,0.01244,-0.00063
0.932,-1.16631,0.01244,-0.00063
0.933,-1.16631,0.01245,-0.00063
0.934,-1.16631,0.01245,-0.00063
0.935,-1.16631,0.01246,-0.00063
0.936,-1.16631,0.01246,-0.00062
0.937,-1.16631,0.01247,-0.00062
0.938,-1.16631,0.01247,-0.00062
0.939,-1.16631,0.01248,-0.00062
0.94,-1.16631,0.01248,-0.00062
0.941,-1.16631,0.01249,-0.00062
0.942,-1.16631,0.01249,-0.00062
0.943,-1.16631,0.0125,-0.00062
0.944,-1.16631,0.0125,-0.00062
0.945,-1.16631,0.01251,-0.00062
0.946,-1.16631,0.01251,-0.00062
0.947,-1.16631,0.01252,-0.00062
0.948,-1.16631,0.01252,-0.00062
0.949,-1.16631,0.01252,-0.00062
0.95,-1.16631,0.01253,-0.00062
0.951,-1.16631,0.01253,-0.00061
0.952,-1.16631,0.01254,-0.00061
0.953,-1.16631,0.01254,-0.00061
0.954,-1.16631,0.01254,-0.00061
0.955,-1.16631,0.01255,-0.00061
0.956,-1.16631,0.01255,-0.00061
0.957,-1.16631,0.01255,-0.00061
0.958,-1.16631,0.01256,-0.00061
0.959,-1.16631,0.01256,-0.00061
0.96,-1.16631,0.01256,-0.00061
0.961,-1.16631,0.01257,-0.00061
0.962,-1.16631,0.01257,-0.00061
0.963,-1.16631,0.01257,-0.00061
0.964,-1.16631,0.01258,-0.00061
0.965,-1.16631,0.01258,-0.00061
0.966,-1.16631,0.01258,-0.00061
0.967,-1.16631,0.01259,-0.00061
0.968,-1.16631,0.01259,-0.00061
0.969,-1.16631,0.01259,-0.00061
0.97,-1.16631,0.01259,-0.00061
0.971,-1.16631,0.0126,-0.00061
0.972,-1.16631,0.0126,-0.0006
0.973,-1.16631,0.0126,-0.0006
0.974,-1.16631,0.0126,-0.0006
0.975,-1.16631,0.0126,-0.0006
0.976,-1.16631,0.01261,-0.0006
0.977,-1.16631,0.01261,-0.0006
0.978,-1.16631,0.01261,-0.0006
0.979,-1.16631,0.01261,-0.0006
0.98,-1.16631,0.01261,-0.0006
0.981,-1.16631,0.01262,-0.0006
0.982,-1.16631,0.01262,-0.0006
0.983,-1.16631,0.01262,-0.0006
0.984,-1.16631,0.01262,-0.0006
0.985,-1.16631,0.01262,-0.0006
0.986,-1.16631,0.01262,-0.0006
0.987,-1.16631,0.01262,-0.0006
0.988,-1.16631,0.01262,-0.0006
0.989,-1.16631,0.01262,-0.0006
0.99,-1.16631,0.01263,-0.0006
0.991,-1.16631,0.01263,-0.0006
0.992,-1.16631,0.01263,-0.0006
0.993,-1.16631,0.01263,-0.0006
0.994,-1.16631,0.01263,-0.0006
0.995,-1.16631,0.01263,-0.0006
0.996,-1.16631,0.01263,-0.0006
0.997,-1.16631,0.01263,-0.0006
0.998,-1.16631,0.01263,-0.0006
0.999,-1.16631,0.01263,-0.0006
1.0,-1.16631,0.01263,-0.0006
1.001,-1.16631,0.01263,-0.0006
1.002,-1.16631,0.01263,-0.0006
1.003,-1.16631,0.01263,-0.0006
1.004,-1.16631,0.01263,-0.0006
1.005,-1.16631,0.01263,-0.0006
1.006,-1.16631,0.01263,-0.0006
1.007,-1.16631,0.01263,-0.0006
1.008,-1.16631,0.01263,-0.0006
1.009,-1.16631,0.01263,-0.0006
1.01,-1.16631,0.01263,-0.0006
1.011,-1.16631,0.01263,-0.0006
1.012,-1.16631,0.01263,-0.0006
1.013,-1.16631,0.01263,-0.0006
1.014,-1.16631,0.01262,-0.0006
1.015,-1.16631,0.01262,-0.0006
1.016,-1.16631,0.01262,-0.0006
1.017,-1.16631,0.01262,-0.0006
1.018,-1.16631,0.01262,-0.0006
1.019,-1.16631,0.01262,-0.0006
1.02,-1.16631,0.01262,-0.0006
1.021,-1.16631,0.01262,-0.0006
1.022,-1.16631,0.01262,-0.0006
1.023,-1.16631,0.01262,-0.0006
1.024,-1.16631,0.01261,-0.0006
1.025,-1.16631,0.01261,-0.0006
1.026,-1.16631,0.01261,-0.0006
1.027,-1.16631,0.01261,-0.00061
1.028,-1.16631,0.01261,-0.00061
1.029,-1.16631,0.01261,-0.00061
1.03,-1.16631,0.01261,-0.00061
1.031,-1.16631,0.0126,-0.00061
1.032,-1.16631,0.0126,-0.00061
1.033,-1.16631,0.0126,-0.00061
1.034,-1.16631,0.0126,-0.00061
1.035,-1.16631,0.0126,-0.00061
1.036,-1.16631,0.01259,-0.00061
1.037,-1.16631,0.01259,-0.00061
1.038,-1.16631,0.01259,-0.00061
1.039,-1.16631,0.01259,-0.00061
1.04,-1.16631,0.01259,-0.00061
1.041,-1.16631,0.01258,-0.00061
1.042,-1.16631,0.01258,-0.00061
1.043,-1.16631,0.01258,-0.00061
1.044,-1.16631,0.01258,-0.00061
1.045,-1.16631,0.01257,-0.00061
1.046,-1.16631,0.01257,-0.00062
1.047,-1.16631,0.01257,-0.00062
1.048,-1.16631,0.01257,-0.00062
1.049,-1.16631,0.01256,-0.00062
1.05,-1.16631,0.01256,-0.00062
1.051,-1.16631,0.01256,-0.00062
1.052,-1.16631,0.01256,-0.00062
1.053,-1.16631,0.01255,-0.00062
1.054,-1.16631,0.01255,-0.00062
1.055,-1.16631,0.01255,-0.00062
1.056,-1.16631,0.01254,-0.00062
1.057,-1.16631,0.01254,-0.00062
1.058,-1.16631,0.01254,-0.00062
1.059,-1.16631,0.01254,-0.00063
1.06,-1.16631,0.01253,-0.00063
1.061,-1.16631,0.01253,-0.00063
1.062,-1.16631,0.01253,-0.00063
1.063,-1.16631,0.01252,-0.00063
1.064,-1.16631,0.01252,-0.00063
1.065,-1.16631,0.01252,-0.00063
1.066,-1.16631,0.01251,-0.00063
1.067,-1.16631,0.01251,-0.00063
1.068,-1.16631,0.01251,-0.00063
1.069,-1.16631,0.0125,-0.00063
1.07,-1.16631,0.0125,-0.00064
1.071,-1.16631,0.01249,-0.00064
1.072,-1.16631,0.01249,-0.00064
1.073,-1.16631,0.01249,-0.00064
1.074,-1.16631,0.01248,-0.00064
1.075,-1.16631,0.01248,-0.00064
1.076,-1.16631,0.01248,-0.00064
1.077,-1.16631,0.01247,-0.00064
1.078,-1.16631,0.01247,-0.00064
1.079,-1.16631,0.01246,-0.00064
1.08,-1.16631,0.01246,-0.00065
1.081,-1.16631,0.01246,-0.00065
1.082,-1.16631,0.01245,-0.00065
1.083,-1.16631,0.01245,-0.00065
1.084,-1.16631,0.01244,-0.00065
1.085,-1.16631,0.01244,-0.00065
1.086,-1.16631,0.01243,-0.00065
1.087,-1.16631,0.01243,-0.00065
1.088,-1.16632,0.01242,-0.00065
1.089,-1.16632,0.01242,-0.00066
1.09,-1.16632,0.01242,-0.00066
1.091,-1.16632,0.01241,-0.00066
1.092,-1.16632,0.01241,-0.00066
1.093,-1.16632,0.0124,-0.00066
1.094,-1.16632,0.0124,-0.00066
1.095,-1.16632,0.01239,-0.00066
1.096,-1.16632,0.01239,-0.00066
1.097,-1.16632,0.01238,-0.00067
1.098,-1.16632,0.01238,-0.00067
1.099,-1.16632,0.01237,-0.00067
1.1,-1.16632,0.01237,-0.00067
1.101,-1.16632,0.01236,-0.00067
1.102,-1.16632,0.01236,-0.00067
1.103,-1.16632,0.01235,-0.00067
1.104,-1.16632,0.01235,-0.00068
1.105,-1.16632,0.01234,-0.00068
1.106,-1.16632,0.01234,-0.00068
1.107,-1.16632,0.01233,-0.00068
1.108,-1.16632,0.01233,-0.00068
1.109,-1.16632,0.01232,-0.00068
1.11,-1.16632,0.01231,-0.00068
1.111,-1.16632,0.01231,-0.00069
1.112,-1.16632,0.0123,-0.00069
1.113,-1.16632,0.0123,-0.00069
1.114,-1.16632,0.01229,-0.00069
1.115,-1.16632,0.01229,-0.00069
1.116,-1.16632,0.01228,-0.00069
1.117,-1.16632,0.01227,-0.00069
1.118,-1.16632,0.01227,-0.0007
1.119,-1.16632,0.01226,-0.0007
1.12,-1.16632,0.01226,-0.0007
1.121,-1.16632,0.01225,-0.0007
1.122,-1.16632,0.01224,-0.0007
1.123,-1.16632,0.01224,-0.0007
1.124,-1.16632,0.01223,-0.00071
1.125,-1.16632,0.01223,-0.00071
1.126,-1.16632,0.01222,-0.00071
1.127,-1.16632,0.01221,-0.00071
1.128,-1.16632,0.01221,-0.00071
1.129,-1.16632,0.0122,-0.00071
1.13,-1.16632,0.0122,-0.00072
1.131,-1.16632,0.01219,-0.00072
1.132,-1.16632,0.01218,-0.00072
1.133,-1.16632,0.01218,-0.00072
1.134,-1.16632,0.01217,-0.00072
1.135,-1.16632,0.01216,-0.00072
1.136,-1.16632,0.01216,-0.00073
1.137,-1.16632,0.01215,-0.00073
1.138,-1.16632,0.01214,-0.00073
1.139,-1.16632,0.01214,-0.00073
1.14,-1.16632,0.01213,-0.00073
1.141,-1.16632,0.01212,-0.00074
1.142,-1.16632,0.01212,-0.00074
1.143,-1.16632,0.01211,-0.00074
1.144,-1.16632,0.0121,-0.00074
1.145,-1.16632,0.01209,-0.00074
1.146,-1.16632,0.01209,-0.00074
1.147,-1.16632,0.01208,-0.00075
1.148,-1.16632,0.01207,-0.00075
1.149,-1.16632,0.01207,-0.00075
1.15,-1.16632,0.01206,-0.00075
1.151,-1.16632,0.01205,-0.00075
1.152,-1.16632,0.01205,-0.00076
1.153,-1.16632,0.01204,-0.00076
1.154,-1.16632,0.01203,-0.00076
1.155,-1.16632,0.01202,-0.00076
1.156,-1.16633,0.01202,-0.00076
1.157,-1.16633,0.01201,-0.00077
1.158,-1.16633,0.012,-0.00077
1.159,-1.16633,0.01199,-0.00077
1.16,-1.16633,0.01199,-0.00077
1.161,-1.16633,0.01198,-0.00077
1.162,-1.16633,0.01197,-0.00078
1.163,-1.16633,0.01196,-0.00078
1.164,-1.16633,0.01196,-0.00078
1.165,-1.16633,0.01195,-0.00078
1.166,-1.16633,0.01194,-0.00078
1.167,-1.16633,0.01193,-0.00079
1.168,-1.16633,0.01192,-0.00079
1.169,-1.16633,0.01192,-0.00079
1.17,-1.16633,0.01191,-0.00079
1.171,-1.16633,0.0119,-0.00079
1.172,-1.16633,0.01189,-0.0008
1.173,-1.16633,0.01188,-0.0008
1.174,-1.16633,0.01188,-0.0008
1.175,-1.16633,0.01187,-0.0008
1.176,-1.16633,0.01186,-0.00081
1.177,-1.16633,0.01185,-0.00081
1.178,-1.16633,0.01184,-0.00081
1.179,-1.16633,0.01184,-0.00081
1.18,-1.16633,0.01183,-0.00081
1.181,-1.16633,0.01182,-0.00082
1.182,-1.16633,0.01181,-0.00082
1.183,-1.16633,0.0118,-0.00082
1.184,-1.16633,0.01179,-0.00082
1.185,-1.16633,0.01178,-0.00083
1.186,-1.16633,0.01178,-0.00083
1.187,-1.16633,0.01177,-0.00083
1.188,-1.16633,0.01176,-0.00083
1.189,-1.16633,0.01175,-0.00083
1.19,-1.16633,0.01174,-0.00084
1.191,-1.16633,0.01173,-0.00084
1.192,-1.16633,0.01172,-0.00084
1.193,-1.16633,0.01172,-0.00084
1.194,-1.16633,0.01171,-0.00085
1.195,-1.16633,0.0117,-0.00085
1.196,-1.16633,0.01169,-0.00085
1.197,-1.16633,0.01168,-0.00085
1.198,-1.16633,0.01167,-0.00086
1.199,-1.16633,0.01166,-0.00086
1.2,-1.16633,0.01165,-0.00086
1.201,-1.16633,0.01164,-0.00086
1.202,-1.16633,0.01164,-0.00086
1.203,-1.16633,0.01163,-0.00087
1.204,-1.16633,0.01162,-0.00087
1.205,-1.16634,0.01161,-0.00087
1.206,-1.16634,0.0116,-0.00087
1.207,-1.16634,0.01159,-0.00088
1.208,-1.16634,0.01158,-0.00088
1.209,-1.16634,0.01157,-0.00088
1.21,-1.16634,0.01156,-0.00088
1.211,-1.16634,0.01155,-0.00089
1.212,-1.16634,0.01154,-0.00089
1.213,-1.16634,0.01153,-0.00089
1.214,-1.16634,0.01152,-0.00089
1.215,-1.16634,0.01151,-0.0009
1.216,-1.16634,0.0115,-0.0009
1.217,-1.16634,0.0115,-0.0009
1.218,-1.16634,0.01149,-0.0009
1.219,-1.16634,0.01148,-0.00091
1.22,-1.16634,0.01147,-0.00091
1.221,-1.16634,0.01146,-0.00091
1.222,-1.16634,0.01145,-0.00091
1.223,-1.16634,0.01144,-0.00092
1.224,-1.16634,0.01143,-0.00092
1.225,-1.16634,0.01142,-0.00092
1.226,-1.16634,0.01141,-0.00093
1.227,-1.16634,0.0114,-0.00093
1.228,-1.16634,0.01139,-0.00093
1.229,-1.16634,0.01138,-0.00093
1.23,-1.16634,0.01137,-0.00094
1.231,-1.16634,0.01136,-0.00094
1.232,-1.16634,0.01135,-0.00094
1.233,-1.16634,0.01134,-0.00094
1.234,-1.16634,0.01133,-0.00095
1.235,-1.16634,0.01132,-0.00095
1.236,-1.16634,0.01131,-0.00095
1.237,-1.16634,0.0113,-0.00095
1.238,-1.16634,0.01129,-0.00096
1.239,-1.16634,0.01128,-0.00096
1.24,-1.16634,0.01127,-0.00096
1.241,-1.16634,0.01126,-0.00097
1.242,-1.16634,0.01125,-0.00097
1.243,-1.16634,0.01124,-0.00097
1.244,-1.16634,0.01123,-0.00097
1.245,-1.16634,0.01122,-0.00098
1.246,-1.16634,0.0112,-0.00098
1.247,-1.16635,0.01119,-0.00098
1.248,-1.16635,0.01118,-0.00099
1.249,-1.16635,0.01117,-0.00099
1.25,-1.16635,0.01116,-0.00099
1.251,-1.16635,0.01115,-0.00099
1.252,-1.16635,0.01114,-0.001
1.253,-1.16635,0.01113,-0.001
1.254,-1.16635,0.01112,-0.001
1.255,-1.16635,0.01111,-0.001
1.256,-1.16635,0.0111,-0.00101
1.257,-1.16635,0.01109,-0.00101
1.258,-1.16635,0.01108,-0.00101
1.259,-1.16635,0.01107,-0.00102
1.26,-1.16635,0.01106,-0.00102
1.261,-1.16635,0.01104,-0.00102
1.262,-1.16635,0.01103,-0.00102
1.263,-1.16635,0.01102,-0.00103
1.264,-1.16635,0.01101,-0.00103
1.265,-1.16635,0.011,-0.00103
1.266,-1.16635,0.01099,-0.00104
1.267,-1.16635,0.01098,-0.00104
1.268,-1.16635,0.01097,-0.00104
1.269,-1.16635,0.01096,-0.00105
1.27,-1.16635,0.01095,-0.00105
1.271,-1.16635,0.01093,-0.00105
1.272,-1.16635,0.01092,-0.00105
1.273,-1.16635,0.01091,-0.00106
1.274,-1.16635,0.0109,-0.00106
1.275,-1.16635,0.01089,-0.00106
1.276,-1.16635,0.01088,-0.00107
1.277,-1.16635,0.01087,-0.00107
1.278,-1.16635,0.01086,-0.00107
1.279,-1.16635,0.01085,-0.00108
1.28,-1.16635,0.01083,-0.00108
1.281,-1.16635,0.01082,-0.00108
1.282,-1.16635,0.01081,-0.00108
1.283,-1.16635,0.0108,-0.00109
1.284,-1.16636,0.01079,-0.00109
1.285,-1.16636,0.01078,-0.00109
1.286,-1.16636,0.01077,-0.0011
1.287,-1.16636,0.01075,-0.0011
1.288,-1.16636,0.01074,-0.0011
1.289,-1.16636,0.01073,-0.00111
1.29,-1.16636,0.01072,-0.00111
1.291,-1.16636,0.01071,-0.00111
1.292,-1.16636,0.0107,-0.00111
1.293,-1.16636,0.01068,-0.00112
1.294,-1.16636,0.01067,-0.00112
1.295,-1.16636,0.01066,-0.00112
1.296,-1.16636,0.01065,-0.00113
1.297,-1.16636,0.01064,-0.00113
1.298,-1.16636,0.01063,-0.00113
1.299,-1.16636,0.01061,-0.00114
1.3,-1.16636,0.0106,-0.00114
1.301,-1.16636,0.01059,-0.00114
1.302,-1.16636,0.01058,-0.00115
1.303,-1.16636,0.01057,-0.00115
1.304,-1.16636,0.01055,-0.00115
1.305,-1.16636,0.01054,-0.00116
1.306,-1.16636,0.01053,-0.00116
1.307,-1.16636,0.01052,-0.00116
1.308,-1.16636,0.01051,-0.00117
1.309,-1.16636,0.01049,-0.00117
1.31,-1.16636,0.01048,-0.00117
1.311,-1.16636,0.01047,-0.00118
1.312,-1.16636,0.01046,-0.00118
