time,pos,vel,torque
0.678,-1.18142,-0.04808,-0.00017
0.679,-1.18142,-0.04817,-0.00017
0.68,-1.18142,-0.04826,-0.00018
0.681,-1.18142,-0.04835,-0.00018
0.682,-1.18142,-0.04845,-0.00018
0.683,-1.18142,-0.04854,-0.00018
0.684,-1.18142,-0.04863,-0.00019
0.685,-1.18142,-0.04872,-0.00019
0.686,-1.18142,-0.04881,-0.00019
0.687,-1.18142,-0.04891,-0.00019
0.688,-1.18142,-0.049,-0.0002
0.689,-1.18142,-0.04909,-0.0002
0.69,-1.18142,-0.04918,-0.0002
0.691,-1.18142,-0.04927,-0.0002
0.692,-1.18142,-0.04936,-0.00021
0.693,-1.18142,-0.04945,-0.00021
0.694,-1.18142,-0.04954,-0.00021
0.695,-1.18142,-0.04963,-0.00021
0.696,-1.18142,-0.04972,-0.00022
0.697,-1.18142,-0.04981,-0.00022
0.698,-1.18142,-0.0499,-0.00022
0.699,-1.18142,-0.04998,-0.00022
0.7,-1.18142,-0.05007,-0.00023
0.701,-1.18142,-0.05016,-0.00023
0.702,-1.18142,-0.05025,-0.00023
0.703,-1.18142,-0.05033,-0.00023
0.704,-1.18142,-0.05042,-0.00024
0.705,-1.18142,-0.05051,-0.00024
0.706,-1.18142,-0.0506,-0.00024
0.707,-1.18142,-0.05068,-0.00024
0.708,-1.18142,-0.05077,-0.00025
0.709,-1.18142,-0.05085,-0.00025
0.71,-1.18142,-0.05094,-0.00025
0.711,-1.18142,-0.05103,-0.00025
0.712,-1.18142,-0.05111,-0.00025
0.713,-1.18142,-0.0512,-0.00026
0.714,-1.18142,-0.05128,-0.00026
0.715,-1.18142,-0.05137,-0.00026
0.716,-1.18142,-0.05145,-0.00026
0.717,-1.18142,-0.05153,-0.00027
0.718,-1.18142,-0.05162,-0.00027
0.719,-1.18142,-0.0517,-0.00027
0.72,-1.18142,-0.05178,-0.00027
0.721,-1.18142,-0.05187,-0.00028
0.722,-1.18142,-0.05195,-0.00028
0.723,-1.18142,-0.05203,-0.00028
0.724,-1.18142,-0.05212,-0.00028
0.725,-1.18142,-0.0522,-0.00028
0.726,-1.18142,-0.05228,-0.00029
0.727,-1.18142,-0.05236,-0.00029
0.728,-1.18142,-0.05244,-0.00029
0.729,-1.18142,-0.05252,-0.00029
0.73,-1.18142,-0.0526,-0.0003
0.731,-1.18142,-0.05268,-0.0003
0.732,-1.18142,-0.05276,-0.0003
0.733,-1.18142,-0.05284,-0.0003
0.734,-1.18142,-0.05292,-0.0003
0.735,-1.18142,-0.053,-0.00031
0.736,-1.18142,-0.05308,-0.00031
0.737,-1.18142,-0.05316,-0.00031
0.738,-1.18142,-0.05324,-0.00031
0.739,-1.18142,-0.05332,-0.00032
0.74,-1.18142,-0.0534,-0.00032
0.741,-1.18142,-0.05348,-0.00032
0.742,-1.18142,-0.05355,-0.00032
0.743,-1.18142,-0.05363,-0.00032
0.744,-1.18142,-0.05371,-0.00033
0.745,-1.18142,-0.05379,-0.00033
0.746,-1.18142,-0.05386,-0.00033
0.747,-1.18142,-0.05394,-0.00033
0.748,-1.18142,-0.05401,-0.00033
0.749,-1.18142,-0.05409,-0.00034
0.75,-1.18142,-0.05417,-0.00034
0.751,-1.18142,-0.05424,-0.00034
0.752,-1.18142,-0.05432,-0.00034
0.753,-1.18142,-0.05439,-0.00034
0.754,-1.18142,-0.05447,-0.00035
0.755,-1.18142,-0.05454,-0.00035
0.756,-1.18142,-0.05461,-0.00035
0.757,-1.18142,-0.05469,-0.00035
0.758,-1.18142,-0.05476,-0.00035
0.759,-1.18142,-0.05484,-0.00036
0.76,-1.18142,-0.05491,-0.00036
0.761,-1.18142,-0.05498,-0.00036
0.762,-1.18142,-0.05505,-0.00036
0.763,-1.18142,-0.05513,-0.00036
0.764,-1.18142,-0.0552,-0.00037
0.765,-1.18142,-0.05527,-0.00037
0.766,-1.18142,-0.05534,-0.00037
0.767,-1.18142,-0.05541,-0.00037
0.768,-1.18142,-0.05548,-0.00037
0.769,-1.18142,-0.05555,-0.00038
0.77,-1.18142,-0.05562,-0.00038
0.771,-1.18142,-0.05569,-0.00038
0.772,-1.18142,-0.05576,-0.00038
0.773,-1.18142,-0.05583,-0.00038
0.774,-1.18142,-0.0559,-0.00039
0.775,-1.18142,-0.05597,-0.00039
0.776,-1.18142,-0.05604,-0.00039
0.777,-1.18142,-0.05611,-0.00039
0.778,-1.18142,-0.05618,-0.00039
0.779,-1.18142,-0.05625,-0.00039
0.78,-1.18142,-0.05631,-0.0004
0.781,-1.18142,-0.05638,-0.0004
0.782,-1.18142,-0.05645,-0.0004
0.783,-1.18142,-0.05652,-0.0004
0.784,-1.18142,-0.05658,-0.0004
0.785,-1.18142,-0.05665,-0.00041
0.786,-1.18142,-0.05671,-0.00041
0.787,-1.18142,-0.05678,-0.00041
0.788,-1.18142,-0.05685,-0.00041
0.789,-1.18142,-0.05691,-0.00041
0.79,-1.18142,-0.05698,-0.00041
0.791,-1.18142,-0.05704,-0.00042
0.792,-1.18142,-0.05711,-0.00042
0.793,-1.18142,-0.05717,-0.00042
0.794,-1.18142,-0.05723,-0.00042
0.795,-1.18142,-0.0573,-0.00042
0.796,-1.18142,-0.05736,-0.00042
0.797,-1.18142,-0.05742,-0.00043
0.798,-1.18142,-0.05749,-0.00043
0.799,-1.18142,-0.05755,-0.00043
0.8,-1.18142,-0.05761,-0.00043
0.801,-1.18142,-0.05767,-0.00043
0.802,-1.18142,-0.05773,-0.00043
0.803,-1.18142,-0.0578,-0.00044
0.804,-1.18142,-0.05786,-0.00044
0.805,-1.18142,-0.05792,-0.00044
0.806,-1.18142,-0.05798,-0.00044
0.807,-1.18142,-0.05804,-0.00044
0.808,-1.18142,-0.0581,-0.00044
0.809,-1.18142,-0.05816,-0.00045
0.81,-1.18142,-0.05822,-0.00045
0.811,-1.18142,-0.05828,-0.00045
0.812,-1.18142,-0.05834,-0.00045
0.813,-1.18142,-0.0584,-0.00045
0.814,-1.18142,-0.05845,-0.00045
0.815,-1.18142,-0.05851,-0.00046
0.816,-1.18142,-0.05857,-0.00046
0.817,-1.18142,-0.05863,-0.00046
0.818,-1.18142,-0.05868,-0.00046
0.819,-1.18142,-0.05874,-0.00046
0.82,-1.18142,-0.0588,-0.00046
0.821,-1.18142,-0.05885,-0.00046
0.822,-1.18142,-0.05891,-0.00047
0.823,-1.18142,-0.05897,-0.00047
0.824,-1.18142,-0.05902,-0.00047
0.825,-1.18142,-0.05908,-0.00047
0.826,-1.18142,-0.05913,-0.00047
0.827,-1.18142,-0.05919,-0.00047
0.828,-1.18142,-0.05924,-0.00047
0.829,-1.18142,-0.0593,-0.00048
0.83,-1.18142,-0.05935,-0.00048
0.831,-1.18142,-0.0594,-0.00048
0.832,-1.18142,-0.05946,-0.00048
0.833,-1.18142,-0.05951,-0.00048
0.834,-1.18142,-0.05956,-0.00048
0.835,-1.18142,-0.05961,-0.00048
0.836,-1.18142,-0.05967,-0.00049
0.837,-1.18142,-0.05972,-0.00049
0.838,-1.18142,-0.05977,-0.00049
0.839,-1.18142,-0.05982,-0.00049
0.84,-1.18142,-0.05987,-0.00049
0.841,-1.18142,-0.05992,-0.00049
0.842,-1.18142,-0.05997,-0.00049
0.843,-1.18142,-0.06002,-0.0005
0.844,-1.18142,-0.06007,-0.0005
0.845,-1.18142,-0.06012,-0.0005
0.846,-1.18142,-0.06017,-0.0005
0.847,-1.18142,-0.06022,-0.0005
0.848,-1.18142,-0.06027,-0.0005
0.849,-1.18142,-0.06032,-0.0005
0.85,-1.18142,-0.06036,-0.0005
0.851,-1.18142,-0.06041,-0.00051
0.852,-1.18142,-0.06046,-0.00051
0.853,-1.18142,-0.06051,-0.00051
0.854,-1.18142,-0.06055,-0.00051
0.855,-1.18142,-0.0606,-0.00051
0.856,-1.18142,-0.06065,-0.00051
0.857,-1.18142,-0.06069,-0.00051
0.858,-1.18142,-0.06074,-0.00051
0.859,-1.18142,-0.06078,-0.00052
0.86,-1.18142,-0.06083,-0.00052
0.861,-1.18142,-0.06087,-0.00052
0.862,-1.18142,-0.06092,-0.00052
0.863,-1.18142,-0.06096,-0.00052
0.864,-1.18142,-0.06101,-0.00052
0.865,-1.18142,-0.06105,-0.00052
0.866,-1.18142,-0.06109,-0.00052
0.867,-1.18142,-0.06114,-0.00052
0.868,-1.18142,-0.06118,-0.00053
0.869,-1.18142,-0.06122,-0.00053
0.87,-1.18142,-0.06126,-0.00053
0.871,-1.18142,-0.0613,-0.00053
0.872,-1.18142,-0.06135,-0.00053
0.873,-1.18142,-0.06139,-0.00053
0.874,-1.18142,-0.06143,-0.00053
0.875,-1.18142,-0.06147,-0.00053
0.876,-1.18142,-0.06151,-0.00053
0.877,-1.18142,-0.06155,-0.00054
0.878,-1.18142,-0.06159,-0.00054
0.879,-1.18142,-0.06163,-0.00054
0.88,-1.18142,-0.06167,-0.00054
0.881,-1.18142,-0.06171,-0.00054
0.882,-1.18142,-0.06174,-0.00054
0.883,-1.18142,-0.06178,-0.00054
0.884,-1.18142,-0.06182,-0.00054
0.885,-1.18142,-0.06186,-0.00054
0.886,-1.18142,-0.06189,-0.00054
0.887,-1.18142,-0.06193,-0.00055
0.888,-1.18142,-0.06197,-0.00055
0.889,-1.18142,-0.062,-0.00055
0.89,-1.18142,-0.06204,-0.00055
0.891,-1.18142,-0.06208,-0.00055
0.892,-1.18142,-0.06211,-0.00055
0.893,-1.18142,-0.06215,-0.00055
0.894,-1.18142,-0.06218,-0.00055
0.895,-1.18142,-0.06222,-0.00055
0.896,-1.18142,-0.06225,-0.00055
0.897,-1.18142,-0.06228,-0.00055
0.898,-1.18142,-0.06232,-0.00056
0.899,-1.18142,-0.06235,-0.00056
0.9,-1.18142,-0.06238,-0.00056
0.901,-1.18142,-0.06242,-0.00056
0.902,-1.18142,-0.06245,-0.00056
0.903,-1.18142,-0.06248,-0.00056
0.904,-1.18142,-0.06251,-0.00056
0.905,-1.18142,-0.06254,-0.00056
0.906,-1.18142,-0.06257,-0.00056
0.907,-1.18142,-0.06261,-0.00056
0.908,-1.18142,-0.06264,-0.00056
0.909,-1.18142,-0.06267,-0.00056
0.91,-1.18142,-0.0627,-0.00057
0.911,-1.18142,-0.06273,-0.00057
0.912,-1.18142,-0.06275,-0.00057
0.913,-1.18142,-0.06278,-0.00057
0.914,-1.18142,-0.06281,-0.00057
0.915,-1.18142,-0.06284,-0.00057
0.916,-1.18142,-0.06287,-0.00057
0.917,-1.18142,-0.0629,-0.00057
0.918,-1.18142,-0.06292,-0.00057
0.919,-1.18142,-0.06295,-0.00057
0.92,-1.18142,-0.06298,-0.00057
0.921,-1.18142,-0.063,-0.00057
0.922,-1.18142,-0.06303,-0.00057
0.923,-1.18142,-0.06305,-0.00057
0.924,-1.18142,-0.06308,-0.00058
0.925,-1.18142,-0.0631,-0.00058
0.926,-1.18142,-0.06313,-0.00058
0.927,-1.18142,-0.06315,-0.00058
0.928,-1.18142,-0.06318,-0.00058
0.929,-1.18142,-0.0632,-0.00058
0.93,-1.18142,-0.06323,-0.00058
0.931,-1.18142,-0.06325,-0.00058
0.932,-1.18142,-0.06327,-0.00058
0.933,-1.18142,-0.06329,-0.00058
0.934,-1.18142,-0.06332,-0.00058
0.935,-1.18142,-0.06334,-0.00058
0.936,-1.18142,-0.06336,-0.00058
0.937,-1.18142,-0.06338,-0.00058
0.938,-1.18142,-0.0634,-0.00058
0.939,-1.18142,-0.06342,-0.00058
0.94,-1.18142,-0.06344,-0.00058
0.941,-1.18142,-0.06346,-0.00058
0.942,-1.18142,-0.06348,-0.00059
0.943,-1.18142,-0.0635,-0.00059
0.944,-1.18142,-0.06352,-0.00059
0.945,-1.18142,-0.06354,-0.00059
0.946,-1.18142,-0.06356,-0.00059
0.947,-1.18142,-0.06357,-0.00059
0.948,-1.18142,-0.06359,-0.00059
0.949,-1.18142,-0.06361,-0.00059
0.95,-1.18142,-0.06363,-0.00059
0.951,-1.18142,-0.06364,-0.00059
0.952,-1.18142,-0.06366,-0.00059
0.953,-1.18142,-0.06368,-0.00059
0.954,-1.18142,-0.06369,-0.00059
0.955,-1.18142,-0.06371,-0.00059
0.956,-1.18142,-0.06372,-0.00059
0.957,-1.18142,-0.06374,-0.00059
0.958,-1.18142,-0.06375,-0.00059
0.959,-1.18142,-0.06376,-0.00059
0.96,-1.18142,-0.06378,-0.00059
0.961,-1.18142,-0.06379,-0.00059
0.962,-1.18142,-0.0638,-0.00059
0.963,-1.18142,-0.06382,-0.00059
0.964,-1.18142,-0.06383,-0.00059
0.965,-1.18142,-0.06384,-0.00059
0.966,-1.18142,-0.06385,-0.00059
0.967,-1.18142,-0.06386,-0.0006
0.968,-1.18142,-0.06388,-0.0006
0.969,-1.18142,-0.06389,-0.0006
0.97,-1.18142,-0.0639,-0.0006
0.971,-1.18142,-0.06391,-0.0006
0.972,-1.18142,-0.06392,-0.0006
0.973,-1.18142,-0.06393,-0.0006
0.974,-1.18142,-0.06393,-0.0006
0.975,-1.18142,-0.06394,-0.0006
0.976,-1.18142,-0.06395,-0.0006
0.977,-1.18142,-0.06396,-0.0006
0.978,-1.18142,-0.06397,-0.0006
0.979,-1.18142,-0.06397,-0.0006
0.98,-1.18142,-0.06398,-0.0006
0.981,-1.18142,-0.06399,-0.0006
0.982,-1.18142,-0.06399,-0.0006
0.983,-1.18142,-0.064,-0.0006
0.984,-1.18142,-0.06401,-0.0006
0.985,-1.18142,-0.06401,-0.0006
0.986,-1.18142,-0.06402,-0.0006
0.987,-1.18142,-0.06402,-0.0006
0.988,-1.18142,-0.06403,-0.0006
0.989,-1.18142,-0.06403,-0.0006
0.99,-1.18142,-0.06403,-0.0006
0.991,-1.18142,-0.06404,-0.0006
0.992,-1.18142,-0.06404,-0.0006
0.993,-1.18142,-0.06404,-0.0006
0.994,-1.18142,-0.06404,-0.0006
0.995,-1.18142,-0.06405,-0.0006
0.996,-1.18142,-0.06405,-0.0006
0.997,-1.18142,-0.06405,-0.0006
0.998,-1.18142,-0.06405,-0.0006
0.999,-1.18142,-0.06405,-0.0006
1.0,-1.18142,-0.06405,-0.0006
1.001,-1.18142,-0.06405,-0.0006
1.002,-1.18142,-0.06405,-0.0006
1.003,-1.18142,-0.06405,-0.0006
1.004,-1.18142,-0.06405,-0.0006
1.005,-1.18142,-0.06405,-0.0006
1.006,-1.18142,-0.06405,-0.0006
1.007,-1.18142,-0.06405,-0.0006
1.008,-1.18142,-0.06405,-0.0006
1.009,-1.18142,-0.06405,-0.0006
1.01,-1.18142,-0.06405,-0.0006
1.011,-1.18142,-0.06405,-0.0006
1.012,-1.18142,-0.06405,-0.0006
1.013,-1.18142,-0.06405,-0.0006
1.014,-1.18142,-0.06405,-0.0006
1.015,-1.18142,-0.06405,-0.0006
1.016,-1.18142,-0.06405,-0.0006
1.017,-1.18142,-0.06405,-0.0006
1.018,-1.18142,-0.06405,-0.0006
1.019,-1.18142,-0.06405,-0.0006
1.02,-1.18142,-0.06405,-0.0006
1.021,-1.18142,-0.06405,-0.0006
1.022,-1.18142,-0.06405,-0.0006
1.023,-1.18142,-0.06405,-0.0006
1.024,-1.18142,-0.06405,-0.0006
1.025,-1.18142,-0.06405,-0.0006
1.026,-1.18142,-0.06405,-0.0006
1.027,-1.18142,-0.06405,-0.00059
1.028,-1.18142,-0.06405,-0.00059
1.029,-1.18142,-0.06405,-0.00059
1.03,-1.18142,-0.06405,-0.00059
1.031,-1.18142,-0.06405,-0.00059
1.032,-1.18142,-0.06405,-0.00059
1.033,-1.18142,-0.06405,-0.00059
1.034,-1.18142,-0.06405,-0.00059
1.035,-1.18142,-0.06405,-0.00059
1.036,-1.18142,-0.06405,-0.00059
1.037,-1.18142,-0.06405,-0.00059
1.038,-1.18142,-0.06405,-0.00059
1.039,-1.18142,-0.06405,-0.00059
1.04,-1.18142,-0.06405,-0.00059
1.041,-1.18142,-0.06405,-0.00059
1.042,-1.18142,-0.06405,-0.00059
1.043,-1.18142,-0.06404,-0.00059
1.044,-1.18142,-0.06404,-0.00059
1.045,-1.18142,-0.06404,-0.00059
1.046,-1.18142,-0.06404,-0.00059
1.047,-1.18142,-0.06404,-0.00058
1.048,-1.18142,-0.06404,-0.00058
1.049,-1.18142,-0.06404,-0.00058
1.05,-1.18142,-0.06404,-0.00058
1.051,-1.18142,-0.06404,-0.00058
1.052,-1.18142,-0.06404,-0.00058
1.053,-1.18142,-0.06404,-0.00058
1.054,-1.18142,-0.06404,-0.00058
1.055,-1.18142,-0.06404,-0.00058
1.056,-1.18142,-0.06404,-0.00058
1.057,-1.18142,-0.06404,-0.00058
1.058,-1.18142,-0.06404,-0.00058
1.059,-1.18142,-0.06404,-0.00058
1.06,-1.18142,-0.06404,-0.00058
1.061,-1.18142,-0.06404,-0.00057
1.062,-1.18142,-0.06404,-0.00057
1.063,-1.18142,-0.06404,-0.00057
1.064,-1.18142,-0.06404,-0.00057
1.065,-1.18142,-0.06404,-0.00057
1.066,-1.18142,-0.06404,-0.00057
1.067,-1.18142,-0.06404,-0.00057
1.068,-1.18142,-0.06404,-0.00057
1.069,-1.18142,-0.06404,-0.00057
1.07,-1.18142,-0.06404,-0.00057
1.071,-1.18142,-0.06404,-0.00057
1.072,-1.18142,-0.06404,-0.00056
1.073,-1.18142,-0.06404,-0.00056
1.074,-1.18142,-0.06403,-0.00056
1.075,-1.18142,-0.06403,-0.00056
1.076,-1.18142,-0.06403,-0.00056
1.077,-1.18142,-0.06403,-0.00056
1.078,-1.18142,-0.06403,-0.00056
1.079,-1.18142,-0.06403,-0.00056
1.08,-1.18142,-0.06403,-0.00056
1.081,-1.18142,-0.06403,-0.00056
1.082,-1.18142,-0.06403,-0.00055
1.083,-1.18142,-0.06403,-0.00055
1.084,-1.18142,-0.06403,-0.00055
1.085,-1.18142,-0.06403,-0.00055
1.086,-1.18142,-0.06403,-0.00055
1.087,-1.18142,-0.06403,-0.00055
1.088,-1.18142,-0.06403,-0.00055
1.089,-1.18142,-0.06403,-0.00055
1.09,-1.18142,-0.06403,-0.00055
1.091,-1.18142,-0.06403,-0.00054
1.092,-1.18142,-0.06403,-0.00054
1.093,-1.18142,-0.06403,-0.00054
1.094,-1.18142,-0.06403,-0.00054
1.095,-1.18142,-0.06403,-0.00054
1.096,-1.18142,-0.06402,-0.00054
1.097,-1.18142,-0.06402,-0.00054
1.098,-1.18142,-0.06402,-0.00054
1.099,-1.18142,-0.06402,-0.00053
1.1,-1.18142,-0.06402,-0.00053
1.101,-1.18142,-0.06402,-0.00053
1.102,-1.18142,-0.06402,-0.00053
1.103,-1.18142,-0.06402,-0.00053
1.104,-1.18142,-0.06402,-0.00053
1.105,-1.18142,-0.06402,-0.00053
1.106,-1.18142,-0.06402,-0.00052
1.107,-1.18142,-0.06402,-0.00052
1.108,-1.18142,-0.06402,-0.00052
1.109,-1.18142,-0.06402,-0.00052
1.11,-1.18142,-0.06402,-0.00052
1.111,-1.18142,-0.06402,-0.00052
1.112,-1.18142,-0.06402,-0.00052
1.113,-1.18142,-0.06401,-0.00051
1.114,-1.18142,-0.06401,-0.00051
1.115,-1.18142,-0.06401,-0.00051
1.116,-1.18142,-0.06401,-0.00051
1.117,-1.18142,-0.06401,-0.00051
1.118,-1.18142,-0.06401,-0.00051
1.119,-1.18142,-0.06401,-0.00051
1.12,-1.18142,-0.06401,-0.0005
1.121,-1.18142,-0.06401,-0.0005
1.122,-1.18142,-0.06401,-0.0005
1.123,-1.18142,-0.06401,-0.0005
1.124,-1.18142,-0.06401,-0.0005
1.125,-1.18142,-0.06401,-0.0005
1.126,-1.18142,-0.06401,-0.0005
1.127,-1.18142,-0.06401,-0.00049
1.128,-1.18142,-0.064,-0.00049
1.129,-1.18142,-0.064,-0.00049
1.13,-1.18142,-0.064,-0.00049
1.131,-1.18142,-0.064,-0.00049
1.132,-1.18142,-0.064,-0.00049
1.133,-1.18142,-0.064,-0.00048
1.134,-1.18142,-0.064,-0.00048
1.135,-1.18142,-0.064,-0.00048
1.136,-1.18142,-0.064,-0.00048
1.137,-1.18142,-0.064,-0.00048
1.138,-1.18142,-0.064,-0.00048
1.139,-1.18142,-0.064,-0.00047
1.14,-1.18142,-0.064,-0.00047
1.141,-1.18142,-0.064,-0.00047
1.142,-1.18142,-0.06399,-0.00047
1.143,-1.18142,-0.06399,-0.00047
1.144,-1.18142,-0.06399,-0.00047
1.145,-1.18142,-0.06399,-0.00046
1.146,-1.18142,-0.06399,-0.00046
1.147,-1.18142,-0.06399,-0.00046
1.148,-1.18142,-0.06399,-0.00046
1.149,-1.18142,-0.06399,-0.00046
1.15,-1.18142,-0.06399,-0.00045
1.151,-1.18142,-0.06399,-0.00045
1.152,-1.18142,-0.06399,-0.00045
1.153,-1.18141,-0.06399,-0.00045
1.154,-1.18141,-0.06398,-0.00045
1.155,-1.18141,-0.06398,-0.00044
1.156,-1.18141,-0.06398,-0.00044
1.157,-1.18141,-0.06398,-0.00044
1.158,-1.18141,-0.06398,-0.00044
1.159,-1.18141,-0.06398,-0.00044
1.16,-1.18141,-0.06398,-0.00044
1.161,-1.18141,-0.06398,-0.00043
1.162,-1.18141,-0.06398,-0.00043
1.163,-1.18141,-0.06398,-0.00043
1.164,-1.18141,-0.06398,-0.00043
1.165,-1.18141,-0.06397,-0.00043
1.166,-1.18141,-0.06397,-0.00042
1.167,-1.18141,-0.06397,-0.00042
1.168,-1.18141,-0.06397,-0.00042
1.169,-1.18141,-0.06397,-0.00042
1.17,-1.18141,-0.06397,-0.00042
1.171,-1.18141,-0.06397,-0.00041
1.172,-1.18141,-0.06397,-0.00041
1.173,-1.18141,-0.06397,-0.00041
1.174,-1.18141,-0.06397,-0.00041
1.175,-1.18141,-0.06397,-0.00041
1.176,-1.18141,-0.06396,-0.0004
1.177,-1.18141,-0.06396,-0.0004
1.178,-1.18141,-0.06396,-0.0004
1.179,-1.18141,-0.06396,-0.0004
1.18,-1.18141,-0.06396,-0.00039
1.181,-1.18141,-0.06396,-0.00039
1.182,-1.18141,-0.06396,-0.00039
1.183,-1.18141,-0.06396,-0.00039
1.184,-1.18141,-0.06396,-0.00039
1.185,-1.18141,-0.06396,-0.00038
1.186,-1.18141,-0.06395,-0.00038
1.187,-1.18141,-0.06395,-0.00038
1.188,-1.18141,-0.06395,-0.00038
1.189,-1.18141,-0.06395,-0.00038
1.19,-1.18141,-0.06395,-0.00037
1.191,-1.18141,-0.06395,-0.00037
1.192,-1.18141,-0.06395,-0.00037
1.193,-1.18141,-0.06395,-0.00037
1.194,-1.18141,-0.06395,-0.00036
1.195,-1.18141,-0.06395,-0.00036
1.196,-1.18141,-0.06394,-0.00036
1.197,-1.18141,-0.06394,-0.00036
1.198,-1.18141,-0.06394,-0.00035
1.199,-1.18141,-0.06394,-0.00035
1.2,-1.18141,-0.06394,-0.00035
1.201,-1.18141,-0.06394,-0.00035
1.202,-1.18141,-0.06394,-0.00035
1.203,-1.18141,-0.06394,-0.00034
1.204,-1.18141,-0.06394,-0.00034
1.205,-1.18141,-0.06393,-0.00034
1.206,-1.18141,-0.06393,-0.00034
1.207,-1.18141,-0.06393,-0.00033
1.208,-1.18141,-0.06393,-0.00033
1.209,-1.18141,-0.06393,-0.00033
1.21,-1.18141,-0.06393,-0.00033
1.211,-1.18141,-0.06393,-0.00032
1.212,-1.18141,-0.06393,-0.00032
1.213,-1.18141,-0.06392,-0.00032
1.214,-1.18141,-0.06392,-0.00032
1.215,-1.18141,-0.06392,-0.00031
1.216,-1.18141,-0.06392,-0.00031
1.217,-1.18141,-0.06392,-0.00031
1.218,-1.18141,-0.06392,-0.00031
1.219,-1.18141,-0.06392,-0.00031
1.22,-1.18141,-0.06392,-0.0003
1.221,-1.18141,-0.06392,-0.0003
1.222,-1.18141,-0.06391,-0.0003
1.223,-1.18141,-0.06391,-0.0003
1.224,-1.18141,-0.06391,-0.00029
1.225,-1.18141,-0.06391,-0.00029
1.226,-1.18141,-0.06391,-0.00029
1.227,-1.18141,-0.06391,-0.00029
1.228,-1.18141,-0.06391,-0.00028
1.229,-1.18141,-0.06391,-0.00028
1.23,-1.18141,-0.0639,-0.00028
1.231,-1.18141,-0.0639,-0.00027
1.232,-1.18141,-0.0639,-0.00027
1.233,-1.18141,-0.0639,-0.00027
1.234,-1.18141,-0.0639,-0.00027
1.235,-1.18141,-0.0639,-0.00026
1.236,-1.18141,-0.0639,-0.00026
1.237,-1.18141,-0.0639,-0.00026
1.238,-1.18141,-0.06389,-0.00026
1.239,-1.18141,-0.06389,-0.00025
1.24,-1.18141,-0.06389,-0.00025
1.241,-1.18141,-0.06389,-0.00025
1.242,-1.18141,-0.06389,-0.00025
1.243,-1.18141,-0.06389,-0.00024
1.244,-1.18141,-0.06389,-0.00024
1.245,-1.18141,-0.06388,-0.00024
1.246,-1.18141,-0.06388,-0.00024
1.247,-1.18141,-0.06388,-0.00023
1.248,-1.18141,-0.06388,-0.00023
1.249,-1.18141,-0.06388,-0.00023
1.25,-1.18141,-0.06388,-0.00022
1.251,-1.18141,-0.06388,-0.00022
1.252,-1.18141,-0.06388,-0.00022
1.253,-1.18141,-0.06387,-0.00022
1.254,-1.18141,-0.06387,-0.00021
1.255,-1.18141,-0.06387,-0.00021
1.256,-1.18141,-0.06387,-0.00021
1.257,-1.18141,-0.06387,-0.00021
1.258,-1.18141,-0.06387,-0.0002
1.259,-1.18141,-0.06387,-0.0002
1.26,-1.18141,-0.06386,-0.0002
1.261,-1.18141,-0.06386,-0.00019
1.262,-1.18141,-0.06386,-0.00019
1.263,-1.18141,-0.06386,-0.00019
1.264,-1.18141,-0.06386,-0.00019
1.265,-1.18141,-0.06386,-0.00018
1.266,-1.18141,-0.06386,-0.00018
1.267,-1.18141,-0.06385,-0.00018
1.268,-1.18141,-0.06385,-0.00018
1.269,-1.18141,-0.06385,-0.00017
1.27,-1.18141,-0.06385,-0.00017
1.271,-1.18141,-0.06385,-0.00017
1.272,-1.18141,-0.06385,-0.00016
1.273,-1.18141,-0.06385,-0.00016
1.274,-1.18141,-0.06384,-0.00016
1.275,-1.18141,-0.06384,-0.00016
1.276,-1.18141,-0.06384,-0.00015
1.277,-1.1814,-0.06384,-0.00015
1.278,-1.1814,-0.06384,-0.00015
1.279,-1.1814,-0.06384,-0.00014
1.28,-1.1814,-0.06383,-0.00014
1.281,-1.1814,-0.06383,-0.00014
1.282,-1.1814,-0.06383,-0.00014
1.283,-1.1814,-0.06383,-0.00013
1.284,-1.1814,-0.06383,-0.00013
1.285,-1.1814,-0.06383,-0.00013
1.286,-1.1814,-0.06383,-0.00012
1.287,-1.1814,-0.06382,-0.00012
1.288,-1.1814,-0.06382,-0.00012
1.289,-1.1814,-0.06382,-0.00011
1.29,-1.1814,-0.06382,-0.00011
1.291,-1.1814,-0.06382,-0.00011
1.292,-1.1814,-0.06382,-0.00011
1.293,-1.1814,-0.06381,-0.0001
1.294,-1.1814,-0.06381,-0.0001
1.295,-1.1814,-0.06381,-0.0001
1.296,-1.1814,-0.06381,-9e-05
1.297,-1.1814,-0.06381,-9e-05
1.298,-1.1814,-0.06381,-9e-05
1.299,-1.1814,-0.0638,-8e-05
1.3,-1.1814,-0.0638,-8e-05
1.301,-1.1814,-0.0638,-8e-05
1.302,-1.1814,-0.0638,-8e-05
1.303,-1.1814,-0.0638,-7e-05
1.304,-1.1814,-0.0638,-7e-05
1.305,-1.1814,-0.06379,-7e-05
1.306,-1.1814,-0.06379,-6e-05
1.307,-1.1814,-0.06379,-6e-05
1.308,-1.1814,-0.06379,-6e-05
1.309,-1.1814,-0.06379,-5e-05
1.31,-1.1814,-0.06379,-5e-05
1.311,-1.1814,-0.06378,-5e-05
1.312,-1.1814,-0.06378,-4e-05
1.313,-1.1814,-0.06378,-4e-05
