time,pos,vel,torque
0.644,-0.57681,-2.45352,-4.849
0.645,-0.57638,-2.45577,-4.85425
0.646,-0.57594,-2.45801,-4.85948
0.647,-0.57551,-2.46024,-4.8647
0.648,-0.57508,-2.46247,-4.86991
0.649,-0.57465,-2.46469,-4.8751
0.65,-0.57422,-2.4669,-4.88028
0.651,-0.57379,-2.46911,-4.88545
0.652,-0.57337,-2.47131,-4.8906
0.653,-0.57294,-2.47351,-4.89574
0.654,-0.57252,-2.47569,-4.90086
0.655,-0.5721,-2.47787,-4.90597
0.656,-0.57168,-2.48005,-4.91106
0.657,-0.57126,-2.48222,-4.91614
0.658,-0.57084,-2.48438,-4.92121
0.659,-0.57042,-2.48653,-4.92626
0.66,-0.57001,-2.48868,-4.9313
0.661,-0.56959,-2.49082,-4.93632
0.662,-0.56918,-2.49295,-4.94133
0.663,-0.56877,-2.49507,-4.94633
0.664,-0.56836,-2.49719,-4.95131
0.665,-0.56795,-2.49931,-4.95628
0.666,-0.56754,-2.50141,-4.96123
0.667,-0.56713,-2.50351,-4.96617
0.668,-0.56673,-2.50561,-4.97109
0.669,-0.56632,-2.50769,-4.976
0.67,-0.56592,-2.50977,-4.9809
0.671,-0.56552,-2.51184,-4.98578
0.672,-0.56512,-2.51391,-4.99065
0.673,-0.56472,-2.51597,-4.9955
0.674,-0.56432,-2.51802,-5.00034
0.675,-0.56393,-2.52007,-5.00517
0.676,-0.56353,-2.52211,-5.00998
0.677,-0.56314,-2.52414,-5.01477
0.678,-0.56274,-2.52617,-5.01956
0.679,-0.56235,-2.52818,-5.02433
0.68,-0.56196,-2.5302,-5.02908
0.681,-0.56157,-2.5322,-5.03382
0.682,-0.56118,-2.5342,-5.03855
0.683,-0.5608,-2.53619,-5.04326
0.684,-0.56041,-2.53818,-5.04795
0.685,-0.56003,-2.54016,-5.05264
0.686,-0.55964,-2.54213,-5.05731
0.687,-0.55926,-2.5441,-5.06196
0.688,-0.55888,-2.54606,-5.0666
0.689,-0.5585,-2.54801,-5.07123
0.69,-0.55813,-2.54995,-5.07584
0.691,-0.55775,-2.55189,-5.08044
0.692,-0.55737,-2.55383,-5.08502
0.693,-0.557,-2.55575,-5.08959
0.694,-0.55663,-2.55767,-5.09414
0.695,-0.55626,-2.55958,-5.09868
0.696,-0.55588,-2.56149,-5.10321
0.697,-0.55552,-2.56339,-5.10772
0.698,-0.55515,-2.56528,-5.11222
0.699,-0.55478,-2.56716,-5.1167
0.7,-0.55442,-2.56904,-5.12117
0.701,-0.55405,-2.57092,-5.12563
0.702,-0.55369,-2.57278,-5.13007
0.703,-0.55333,-2.57464,-5.13449
0.704,-0.55297,-2.57649,-5.1389
0.705,-0.55261,-2.57834,-5.1433
0.706,-0.55225,-2.58018,-5.14768
0.707,-0.55189,-2.58201,-5.15205
0.708,-0.55154,-2.58384,-5.15641
0.709,-0.55118,-2.58566,-5.16075
0.71,-0.55083,-2.58747,-5.16507
0.711,-0.55048,-2.58928,-5.16938
0.712,-0.55013,-2.59108,-5.17368
0.713,-0.54978,-2.59287,-5.17796
0.714,-0.54943,-2.59466,-5.18223
0.715,-0.54909,-2.59644,-5.18649
0.716,-0.54874,-2.59821,-5.19073
0.717,-0.5484,-2.59998,-5.19495
0.718,-0.54805,-2.60174,-5.19916
0.719,-0.54771,-2.60349,-5.20336
0.72,-0.54737,-2.60524,-5.20754
0.721,-0.54703,-2.60698,-5.21171
0.722,-0.5467,-2.60871,-5.21586
0.723,-0.54636,-2.61044,-5.22
0.724,-0.54602,-2.61216,-5.22413
0.725,-0.54569,-2.61387,-5.22824
0.726,-0.54536,-2.61558,-5.23233
0.727,-0.54503,-2.61728,-5.23641
0.728,-0.54469,-2.61897,-5.24048
0.729,-0.54437,-2.62066,-5.24453
0.73,-0.54404,-2.62234,-5.24857
0.731,-0.54371,-2.62402,-5.25259
0.732,-0.54339,-2.62569,-5.2566
0.733,-0.54306,-2.62735,-5.2606
0.734,-0.54274,-2.629,-5.26458
0.735,-0.54242,-2.63065,-5.26855
0.736,-0.5421,-2.63229,-5.2725
0.737,-0.54178,-2.63393,-5.27643
0.738,-0.54146,-2.63556,-5.28036
0.739,-0.54114,-2.63718,-5.28427
0.74,-0.54083,-2.63879,-5.28816
0.741,-0.54051,-2.6404,-5.29204
0.742,-0.5402,-2.64201,-5.2959
0.743,-0.53989,-2.6436,-5.29975
0.744,-0.53958,-2.64519,-5.30359
0.745,-0.53927,-2.64677,-5.30741
0.746,-0.53896,-2.64835,-5.31122
0.747,-0.53866,-2.64992,-5.31501
0.748,-0.53835,-2.65148,-5.31879
0.749,-0.53805,-2.65304,-5.32255
0.75,-0.53774,-2.65459,-5.3263
0.751,-0.53744,-2.65614,-5.33004
0.752,-0.53714,-2.65767,-5.33376
0.753,-0.53684,-2.6592,-5.33746
0.754,-0.53654,-2.66073,-5.34115
0.755,-0.53625,-2.66225,-5.34483
0.756,-0.53595,-2.66376,-5.34849
0.757,-0.53566,-2.66526,-5.35214
0.758,-0.53536,-2.66676,-5.35577
0.759,-0.53507,-2.66825,-5.35939
0.76,-0.53478,-2.66974,-5.363
0.761,-0.53449,-2.67122,-5.36659
0.762,-0.5342,-2.67269,-5.37016
0.763,-0.53392,-2.67416,-5.37372
0.764,-0.53363,-2.67562,-5.37727
0.765,-0.53335,-2.67707,-5.3808
0.766,-0.53306,-2.67852,-5.38432
0.767,-0.53278,-2.67996,-5.38782
0.768,-0.5325,-2.68139,-5.39131
0.769,-0.53222,-2.68282,-5.39478
0.77,-0.53194,-2.68424,-5.39824
0.771,-0.53167,-2.68565,-5.40168
0.772,-0.53139,-2.68706,-5.40511
0.773,-0.53112,-2.68846,-5.40853
0.774,-0.53084,-2.68986,-5.41193
0.775,-0.53057,-2.69124,-5.41531
0.776,-0.5303,-2.69263,-5.41868
0.777,-0.53003,-2.694,-5.42204
0.778,-0.52976,-2.69537,-5.42538
0.779,-0.52949,-2.69673,-5.42871
0.78,-0.52923,-2.69809,-5.43202
0.781,-0.52896,-2.69944,-5.43532
0.782,-0.5287,-2.70078,-5.4386
0.783,-0.52844,-2.70212,-5.44187
0.784,-0.52818,-2.70345,-5.44513
0.785,-0.52792,-2.70478,-5.44837
0.786,-0.52766,-2.70609,-5.45159
0.787,-0.5274,-2.7074,-5.4548
0.788,-0.52715,-2.70871,-5.458
0.789,-0.52689,-2.71001,-5.46118
0.79,-0.52664,-2.7113,-5.46435
0.791,-0.52639,-2.71259,-5.4675
0.792,-0.52613,-2.71387,-5.47064
0.793,-0.52588,-2.71514,-5.47376
0.794,-0.52564,-2.7164,-5.47687
0.795,-0.52539,-2.71766,-5.47996
0.796,-0.52514,-2.71892,-5.48304
0.797,-0.5249,-2.72017,-5.4861
0.798,-0.52465,-2.72141,-5.48915
0.799,-0.52441,-2.72264,-5.49219
0.8,-0.52417,-2.72387,-5.49521
0.801,-0.52393,-2.72509,-5.49821
0.802,-0.52369,-2.72631,-5.5012
0.803,-0.52345,-2.72752,-5.50418
0.804,-0.52322,-2.72872,-5.50714
0.805,-0.52298,-2.72991,-5.51008
0.806,-0.52275,-2.7311,-5.51302
0.807,-0.52252,-2.73229,-5.51593
0.808,-0.52228,-2.73347,-5.51884
0.809,-0.52205,-2.73464,-5.52172
0.81,-0.52182,-2.7358,-5.5246
0.811,-0.5216,-2.73696,-5.52745
0.812,-0.52137,-2.73811,-5.5303
0.813,-0.52115,-2.73926,-5.53313
0.814,-0.52092,-2.74039,-5.53594
0.815,-0.5207,-2.74153,-5.53874
0.816,-0.52048,-2.74265,-5.54152
0.817,-0.52026,-2.74377,-5.54429
0.818,-0.52004,-2.74489,-5.54705
0.819,-0.51982,-2.74599,-5.54979
0.82,-0.5196,-2.7471,-5.55252
0.821,-0.51939,-2.74819,-5.55523
0.822,-0.51917,-2.74928,-5.55792
0.823,-0.51896,-2.75036,-5.5606
0.824,-0.51875,-2.75144,-5.56327
0.825,-0.51854,-2.75251,-5.56592
0.826,-0.51833,-2.75357,-5.56856
0.827,-0.51812,-2.75463,-5.57118
0.828,-0.51791,-2.75568,-5.57379
0.829,-0.51771,-2.75672,-5.57638
0.83,-0.5175,-2.75776,-5.57896
0.831,-0.5173,-2.75879,-5.58152
0.832,-0.5171,-2.75982,-5.58407
0.833,-0.5169,-2.76083,-5.5866
0.834,-0.5167,-2.76185,-5.58912
0.835,-0.5165,-2.76285,-5.59163
0.836,-0.5163,-2.76385,-5.59411
0.837,-0.5161,-2.76485,-5.59659
0.838,-0.51591,-2.76583,-5.59905
0.839,-0.51572,-2.76682,-5.60149
0.84,-0.51552,-2.76779,-5.60392
0.841,-0.51533,-2.76876,-5.60634
0.842,-0.51514,-2.76972,-5.60874
0.843,-0.51495,-2.77068,-5.61112
0.844,-0.51477,-2.77163,-5.61349
0.845,-0.51458,-2.77257,-5.61585
0.846,-0.5144,-2.77351,-5.61819
0.847,-0.51421,-2.77444,-5.62051
0.848,-0.51403,-2.77536,-5.62283
0.849,-0.51385,-2.77628,-5.62512
0.85,-0.51367,-2.77719,-5.6274
0.851,-0.51349,-2.7781,-5.62967
0.852,-0.51331,-2.779,-5.63192
0.853,-0.51313,-2.77989,-5.63416
0.854,-0.51296,-2.78078,-5.63638
0.855,-0.51278,-2.78166,-5.63858
0.856,-0.51261,-2.78254,-5.64078
0.857,-0.51244,-2.78341,-5.64295
0.858,-0.51227,-2.78427,-5.64512
0.859,-0.5121,-2.78512,-5.64726
0.86,-0.51193,-2.78597,-5.64939
0.861,-0.51177,-2.78682,-5.65151
0.862,-0.5116,-2.78765,-5.65361
0.863,-0.51144,-2.78849,-5.6557
0.864,-0.51127,-2.78931,-5.65777
0.865,-0.51111,-2.79013,-5.65983
0.866,-0.51095,-2.79094,-5.66188
0.867,-0.51079,-2.79175,-5.6639
0.868,-0.51063,-2.79255,-5.66592
0.869,-0.51047,-2.79334,-5.66791
0.87,-0.51032,-2.79413,-5.6699
0.871,-0.51016,-2.79491,-5.67186
0.872,-0.51001,-2.79569,-5.67382
0.873,-0.50986,-2.79646,-5.67576
0.874,-0.50971,-2.79722,-5.67768
0.875,-0.50956,-2.79798,-5.67959
0.876,-0.50941,-2.79873,-5.68148
0.877,-0.50926,-2.79947,-5.68336
0.878,-0.50912,-2.80021,-5.68522
0.879,-0.50897,-2.80094,-5.68707
0.88,-0.50883,-2.80167,-5.6889
0.881,-0.50868,-2.80239,-5.69072
0.882,-0.50854,-2.8031,-5.69253
0.883,-0.5084,-2.80381,-5.69431
0.884,-0.50826,-2.80451,-5.69609
0.885,-0.50813,-2.8052,-5.69785
0.886,-0.50799,-2.80589,-5.69959
0.887,-0.50785,-2.80657,-5.70132
0.888,-0.50772,-2.80725,-5.70303
0.889,-0.50759,-2.80792,-5.70473
0.89,-0.50745,-2.80859,-5.70641
0.891,-0.50732,-2.80924,-5.70808
0.892,-0.50719,-2.80989,-5.70973
0.893,-0.50707,-2.81054,-5.71137
0.894,-0.50694,-2.81118,-5.71299
0.895,-0.50681,-2.81181,-5.7146
0.896,-0.50669,-2.81244,-5.7162
0.897,-0.50657,-2.81306,-5.71777
0.898,-0.50644,-2.81368,-5.71934
0.899,-0.50632,-2.81429,-5.72088
0.9,-0.5062,-2.81489,-5.72242
0.901,-0.50609,-2.81549,-5.72393
0.902,-0.50597,-2.81608,-5.72544
0.903,-0.50585,-2.81666,-5.72693
0.904,-0.50574,-2.81724,-5.7284
0.905,-0.50562,-2.81781,-5.72986
0.906,-0.50551,-2.81838,-5.7313
0.907,-0.5054,-2.81894,-5.73273
0.908,-0.50529,-2.81949,-5.73414
0.909,-0.50518,-2.82004,-5.73553
0.91,-0.50507,-2.82058,-5.73692
0.911,-0.50497,-2.82112,-5.73828
0.912,-0.50486,-2.82164,-5.73964
0.913,-0.50476,-2.82217,-5.74097
0.914,-0.50465,-2.82269,-5.74229
0.915,-0.50455,-2.8232,-5.7436
0.916,-0.50445,-2.8237,-5.74489
0.917,-0.50435,-2.8242,-5.74617
0.918,-0.50425,-2.82469,-5.74743
0.919,-0.50416,-2.82518,-5.74867
0.92,-0.50406,-2.82566,-5.74991
0.921,-0.50397,-2.82614,-5.75112
0.922,-0.50387,-2.8266,-5.75232
0.923,-0.50378,-2.82707,-5.75351
0.924,-0.50369,-2.82752,-5.75468
0.925,-0.5036,-2.82797,-5.75583
0.926,-0.50351,-2.82842,-5.75697
0.927,-0.50343,-2.82886,-5.7581
0.928,-0.50334,-2.82929,-5.75921
0.929,-0.50326,-2.82971,-5.7603
0.93,-0.50317,-2.83013,-5.76138
0.931,-0.50309,-2.83055,-5.76245
0.932,-0.50301,-2.83096,-5.76349
0.933,-0.50293,-2.83136,-5.76453
0.934,-0.50285,-2.83175,-5.76555
0.935,-0.50277,-2.83214,-5.76655
0.936,-0.50269,-2.83253,-5.76754
0.937,-0.50262,-2.83291,-5.76851
0.938,-0.50254,-2.83328,-5.76947
0.939,-0.50247,-2.83364,-5.77041
0.94,-0.5024,-2.834,-5.77134
0.941,-0.50233,-2.83436,-5.77225
0.942,-0.50226,-2.83471,-5.77315
0.943,-0.50219,-2.83505,-5.77403
0.944,-0.50213,-2.83538,-5.7749
0.945,-0.50206,-2.83571,-5.77575
0.946,-0.50199,-2.83604,-5.77658
0.947,-0.50193,-2.83635,-5.7774
0.948,-0.50187,-2.83667,-5.77821
0.949,-0.50181,-2.83697,-5.779
0.95,-0.50175,-2.83727,-5.77978
0.951,-0.50169,-2.83756,-5.78053
0.952,-0.50163,-2.83785,-5.78128
0.953,-0.50158,-2.83813,-5.78201
0.954,-0.50152,-2.83841,-5.78272
0.955,-0.50147,-2.83868,-5.78342
0.956,-0.50141,-2.83894,-5.7841
0.957,-0.50136,-2.8392,-5.78477
0.958,-0.50131,-2.83945,-5.78543
0.959,-0.50126,-2.8397,-5.78606
0.96,-0.50122,-2.83994,-5.78669
0.961,-0.50117,-2.84017,-5.78729
0.962,-0.50112,-2.8404,-5.78788
0.963,-0.50108,-2.84062,-5.78846
0.964,-0.50104,-2.84084,-5.78902
0.965,-0.50099,-2.84105,-5.78957
0.966,-0.50095,-2.84125,-5.7901
0.967,-0.50091,-2.84145,-5.79061
0.968,-0.50087,-2.84164,-5.79111
0.969,-0.50084,-2.84183,-5.7916
0.97,-0.5008,-2.84201,-5.79207
0.971,-0.50077,-2.84218,-5.79252
0.972,-0.50073,-2.84235,-5.79296
0.973,-0.5007,-2.84251,-5.79338
0.974,-0.50067,-2.84267,-5.79379
0.975,-0.50064,-2.84282,-5.79418
0.976,-0.50061,-2.84296,-5.79456
0.977,-0.50058,-2.8431,-5.79492
0.978,-0.50056,-2.84323,-5.79527
0.979,-0.50053,-2.84336,-5.7956
0.98,-0.50051,-2.84348,-5.79592
0.981,-0.50048,-2.8436,-5.79622
0.982,-0.50046,-2.84371,-5.7965
0.983,-0.50044,-2.84381,-5.79677
0.984,-0.50042,-2.84391,-5.79702
0.985,-0.5004,-2.844,-5.79726
0.986,-0.50039,-2.84408,-5.79749
0.987,-0.50037,-2.84416,-5.7977
0.988,-0.50035,-2.84424,-5.79789
0.989,-0.50034,-2.84431,-5.79807
0.99,-0.50033,-2.84437,-5.79824
0.991,-0.50032,-2.84443,-5.79839
0.992,-0.50031,-2.84449,-5.79852
0.993,-0.5003,-2.84454,-5.79864
0.994,-0.50029,-2.84458,-5.79875
0.995,-0.50028,-2.84462,-5.79884
0.996,-0.50027,-2.84464,-5.79891
0.997,-0.50027,-2.84466,-5.79896
0.998,-0.50027,-2.84467,-5.799
0.999,-0.50027,-2.84467,-5.79901
1.0,-0.50027,-2.84466,-5.799
1.001,-0.50027,-2.84463,-5.79896
1.002,-0.50028,-2.84458,-5.7989
1.003,-0.50029,-2.84451,-5.79881
1.004,-0.50031,-2.84443,-5.79869
1.005,-0.50033,-2.84432,-5.79854
1.006,-0.50035,-2.84418,-5.79835
1.007,-0.50038,-2.84402,-5.79813
1.008,-0.50041,-2.84384,-5.79787
1.009,-0.50044,-2.84363,-5.79758
1.01,-0.50048,-2.8434,-5.79726
1.011,-0.50053,-2.84314,-5.7969
1.012,-0.50058,-2.84285,-5.7965
1.013,-0.50063,-2.84254,-5.79607
1.014,-0.50069,-2.84221,-5.79561
1.015,-0.50075,-2.84185,-5.79511
1.016,-0.50081,-2.84146,-5.79458
1.017,-0.50088,-2.84105,-5.79401
1.018,-0.50095,-2.84062,-5.79341
1.019,-0.50103,-2.84016,-5.79278
1.02,-0.50111,-2.83967,-5.79211
1.021,-0.5012,-2.83916,-5.79141
1.022,-0.50129,-2.83863,-5.79068
1.023,-0.50138,-2.83808,-5.78991
1.024,-0.50148,-2.8375,-5.78911
1.025,-0.50158,-2.83689,-5.78827
1.026,-0.50169,-2.83626,-5.7874
1.027,-0.5018,-2.83561,-5.7865
1.028,-0.50192,-2.83493,-5.78557
1.029,-0.50203,-2.83423,-5.7846
1.03,-0.50216,-2.83351,-5.7836
1.031,-0.50228,-2.83276,-5.78257
1.032,-0.50241,-2.83199,-5.78151
1.033,-0.50255,-2.8312,-5.78041
1.034,-0.50269,-2.83038,-5.77928
1.035,-0.50283,-2.82954,-5.77811
1.036,-0.50298,-2.82867,-5.77692
1.037,-0.50313,-2.82778,-5.77569
1.038,-0.50328,-2.82687,-5.77443
1.039,-0.50344,-2.82593,-5.77314
1.04,-0.5036,-2.82497,-5.77181
1.041,-0.50377,-2.82399,-5.77046
1.042,-0.50394,-2.82299,-5.76907
1.043,-0.50411,-2.82196,-5.76765
1.044,-0.50429,-2.82091,-5.76619
1.045,-0.50447,-2.81983,-5.76471
1.046,-0.50466,-2.81873,-5.76319
1.047,-0.50485,-2.81761,-5.76165
1.048,-0.50504,-2.81647,-5.76007
1.049,-0.50524,-2.8153,-5.75845
1.05,-0.50544,-2.81411,-5.75681
1.051,-0.50564,-2.8129,-5.75514
1.052,-0.50585,-2.81167,-5.75343
1.053,-0.50607,-2.81041,-5.7517
1.054,-0.50628,-2.80913,-5.74993
1.055,-0.5065,-2.80782,-5.74813
1.056,-0.50673,-2.8065,-5.7463
1.057,-0.50696,-2.80515,-5.74444
1.058,-0.50719,-2.80378,-5.74254
1.059,-0.50742,-2.80239,-5.74062
1.06,-0.50766,-2.80097,-5.73867
1.061,-0.50791,-2.79954,-5.73668
1.062,-0.50815,-2.79808,-5.73467
1.063,-0.5084,-2.7966,-5.73262
1.064,-0.50866,-2.79509,-5.73055
1.065,-0.50892,-2.79357,-5.72844
1.066,-0.50918,-2.79202,-5.7263
1.067,-0.50944,-2.79045,-5.72413
1.068,-0.50971,-2.78886,-5.72194
1.069,-0.50998,-2.78725,-5.71971
1.07,-0.51026,-2.78561,-5.71745
1.071,-0.51054,-2.78396,-5.71516
1.072,-0.51083,-2.78228,-5.71285
1.073,-0.51111,-2.78058,-5.7105
1.074,-0.5114,-2.77886,-5.70812
1.075,-0.5117,-2.77711,-5.70571
1.076,-0.512,-2.77535,-5.70328
1.077,-0.5123,-2.77356,-5.70081
1.078,-0.51261,-2.77175,-5.69831
1.079,-0.51292,-2.76993,-5.69579
1.08,-0.51323,-2.76808,-5.69323
1.081,-0.51355,-2.7662,-5.69065
1.082,-0.51387,-2.76431,-5.68803
1.083,-0.51419,-2.7624,-5.68539
1.084,-0.51452,-2.76046,-5.68272
1.085,-0.51485,-2.75851,-5.68002
1.086,-0.51518,-2.75653,-5.67729
1.087,-0.51552,-2.75453,-5.67453
1.088,-0.51586,-2.75251,-5.67174
1.089,-0.51621,-2.75048,-5.66893
1.09,-0.51656,-2.74842,-5.66608
1.091,-0.51691,-2.74633,-5.66321
1.092,-0.51726,-2.74423,-5.6603
1.093,-0.51762,-2.74211,-5.65737
1.094,-0.51799,-2.73997,-5.65441
1.095,-0.51835,-2.7378,-5.65143
1.096,-0.51872,-2.73562,-5.64841
1.097,-0.51909,-2.73342,-5.64537
1.098,-0.51947,-2.73119,-5.64229
1.099,-0.51985,-2.72895,-5.63919
1.1,-0.52023,-2.72668,-5.63607
1.101,-0.52062,-2.7244,-5.63291
1.102,-0.52101,-2.72209,-5.62972
1.103,-0.5214,-2.71977,-5.62651
1.104,-0.5218,-2.71742,-5.62327
1.105,-0.5222,-2.71505,-5.62001
1.106,-0.5226,-2.71267,-5.61671
1.107,-0.52301,-2.71026,-5.61339
1.108,-0.52342,-2.70784,-5.61004
1.109,-0.52384,-2.70539,-5.60666
1.11,-0.52425,-2.70293,-5.60326
1.111,-0.52467,-2.70044,-5.59983
1.112,-0.5251,-2.69794,-5.59637
1.113,-0.52552,-2.69541,-5.59288
1.114,-0.52595,-2.69287,-5.58937
1.115,-0.52639,-2.69031,-5.58583
1.116,-0.52683,-2.68772,-5.58226
1.117,-0.52727,-2.68512,-5.57867
1.118,-0.52771,-2.6825,-5.57505
1.119,-0.52816,-2.67986,-5.5714
1.12,-0.52861,-2.6772,-5.56773
1.121,-0.52906,-2.67452,-5.56403
1.122,-0.52952,-2.67182,-5.5603
1.123,-0.52998,-2.6691,-5.55655
1.124,-0.53044,-2.66637,-5.55277
1.125,-0.53091,-2.66361,-5.54896
1.126,-0.53137,-2.66084,-5.54513
1.127,-0.53185,-2.65804,-5.54127
1.128,-0.53232,-2.65523,-5.53739
1.129,-0.5328,-2.6524,-5.53348
1.13,-0.53328,-2.64955,-5.52954
1.131,-0.53377,-2.64668,-5.52558
1.132,-0.53426,-2.64379,-5.52159
1.133,-0.53475,-2.64089,-5.51758
1.134,-0.53525,-2.63796,-5.51354
1.135,-0.53574,-2.63502,-5.50948
1.136,-0.53624,-2.63206,-5.50539
1.137,-0.53675,-2.62908,-5.50127
1.138,-0.53726,-2.62608,-5.49713
1.139,-0.53777,-2.62307,-5.49296
1.14,-0.53828,-2.62003,-5.48877
1.141,-0.5388,-2.61698,-5.48456
1.142,-0.53932,-2.61391,-5.48031
1.143,-0.53984,-2.61082,-5.47605
1.144,-0.54036,-2.60771,-5.47176
1.145,-0.54089,-2.60458,-5.46744
1.146,-0.54143,-2.60144,-5.4631
1.147,-0.54196,-2.59828,-5.45873
1.148,-0.5425,-2.5951,-5.45434
1.149,-0.54304,-2.5919,-5.44993
1.15,-0.54358,-2.58869,-5.44549
1.151,-0.54413,-2.58546,-5.44103
1.152,-0.54468,-2.58221,-5.43654
1.153,-0.54523,-2.57894,-5.43203
1.154,-0.54579,-2.57566,-5.42749
1.155,-0.54635,-2.57235,-5.42293
1.156,-0.54691,-2.56903,-5.41834
1.157,-0.54747,-2.5657,-5.41373
1.158,-0.54804,-2.56234,-5.4091
1.159,-0.54861,-2.55897,-5.40444
1.16,-0.54919,-2.55558,-5.39976
1.161,-0.54976,-2.55217,-5.39506
1.162,-0.55034,-2.54875,-5.39033
1.163,-0.55092,-2.54531,-5.38558
1.164,-0.55151,-2.54185,-5.3808
1.165,-0.5521,-2.53838,-5.37601
1.166,-0.55269,-2.53489,-5.37118
1.167,-0.55328,-2.53138,-5.36634
1.168,-0.55388,-2.52785,-5.36147
1.169,-0.55448,-2.52431,-5.35658
1.17,-0.55508,-2.52075,-5.35166
1.171,-0.55568,-2.51718,-5.34672
1.172,-0.55629,-2.51358,-5.34176
1.173,-0.5569,-2.50998,-5.33678
1.174,-0.55752,-2.50635,-5.33177
1.175,-0.55813,-2.50271,-5.32674
1.176,-0.55875,-2.49905,-5.32169
1.177,-0.55937,-2.49538,-5.31662
1.178,-0.56,-2.49169,-5.31152
1.179,-0.56062,-2.48798,-5.3064
1.18,-0.56125,-2.48425,-5.30126
1.181,-0.56189,-2.48052,-5.29609
1.182,-0.56252,-2.47676,-5.29091
1.183,-0.56316,-2.47299,-5.2857
1.184,-0.5638,-2.4692,-5.28047
1.185,-0.56445,-2.4654,-5.27521
1.186,-0.56509,-2.46158,-5.26994
1.187,-0.56574,-2.45774,-5.26464
1.188,-0.56639,-2.45389,-5.25932
1.189,-0.56705,-2.45002,-5.25398
1.19,-0.5677,-2.44614,-5.24862
1.191,-0.56836,-2.44224,-5.24323
1.192,-0.56903,-2.43833,-5.23783
1.193,-0.56969,-2.4344,-5.2324
1.194,-0.57036,-2.43045,-5.22695
1.195,-0.57103,-2.42649,-5.22148
1.196,-0.5717,-2.42251,-5.21599
1.197,-0.57238,-2.41852,-5.21048
1.198,-0.57306,-2.41452,-5.20494
1.199,-0.57374,-2.41049,-5.19939
1.2,-0.57442,-2.40646,-5.19381
1.201,-0.5751,-2.4024,-5.18822
1.202,-0.57579,-2.39834,-5.1826
1.203,-0.57648,-2.39425,-5.17696
1.204,-0.57718,-2.39016,-5.1713
1.205,-0.57787,-2.38604,-5.16562
1.206,-0.57857,-2.38192,-5.15992
1.207,-0.57927,-2.37777,-5.1542
1.208,-0.57998,-2.37362,-5.14846
1.209,-0.58068,-2.36944,-5.1427
1.21,-0.58139,-2.36526,-5.13691
1.211,-0.5821,-2.36106,-5.13111
1.212,-0.58281,-2.35684,-5.12529
1.213,-0.58353,-2.35261,-5.11945
1.214,-0.58425,-2.34836,-5.11358
1.215,-0.58497,-2.3441,-5.1077
1.216,-0.58569,-2.33983,-5.1018
1.217,-0.58642,-2.33554,-5.09588
1.218,-0.58715,-2.33124,-5.08993
1.219,-0.58788,-2.32692,-5.08397
1.22,-0.58861,-2.32259,-5.07799
1.221,-0.58935,-2.31825,-5.07199
1.222,-0.59008,-2.31389,-5.06597
1.223,-0.59082,-2.30951,-5.05993
1.224,-0.59157,-2.30513,-5.05387
1.225,-0.59231,-2.30072,-5.04779
1.226,-0.59306,-2.29631,-5.04169
1.227,-0.59381,-2.29188,-5.03558
1.228,-0.59456,-2.28744,-5.02944
1.229,-0.59531,-2.28298,-5.02328
1.23,-0.59607,-2.27851,-5.01711
1.231,-0.59683,-2.27403,-5.01092
1.232,-0.59759,-2.26953,-5.00471
1.233,-0.59835,-2.26502,-4.99848
1.234,-0.59912,-2.26049,-4.99223
1.235,-0.59989,-2.25595,-4.98596
1.236,-0.60066,-2.2514,-4.97967
1.237,-0.60143,-2.24684,-4.97337
1.238,-0.6022,-2.24226,-4.96705
1.239,-0.60298,-2.23767,-4.96071
1.24,-0.60376,-2.23306,-4.95435
1.241,-0.60454,-2.22845,-4.94797
1.242,-0.60532,-2.22381,-4.94157
1.243,-0.60611,-2.21917,-4.93516
1.244,-0.6069,-2.21451,-4.92873
1.245,-0.60769,-2.20984,-4.92228
1.246,-0.60848,-2.20516,-4.91581
1.247,-0.60927,-2.20047,-4.90933
1.248,-0.61007,-2.19576,-4.90282
1.249,-0.61087,-2.19104,-4.8963
1.25,-0.61167,-2.1863,-4.88977
1.251,-0.61247,-2.18156,-4.88321
1.252,-0.61328,-2.1768,-4.87664
1.253,-0.61409,-2.17203,-4.87005
1.254,-0.6149,-2.16724,-4.86344
1.255,-0.61571,-2.16244,-4.85682
1.256,-0.61652,-2.15764,-4.85017
1.257,-0.61734,-2.15281,-4.84352
1.258,-0.61816,-2.14798,-4.83684
1.259,-0.61898,-2.14313,-4.83015
1.26,-0.6198,-2.13828,-4.82344
1.261,-0.62062,-2.13341,-4.81671
1.262,-0.62145,-2.12852,-4.80997
1.263,-0.62228,-2.12363,-4.80321
1.264,-0.62311,-2.11872,-4.79644
1.265,-0.62394,-2.11381,-4.78964
1.266,-0.62477,-2.10888,-4.78283
1.267,-0.62561,-2.10393,-4.77601
1.268,-0.62645,-2.09898,-4.76917
1.269,-0.62729,-2.09402,-4.76231
1.27,-0.62813,-2.08904,-4.75544
1.271,-0.62897,-2.08405,-4.74855
1.272,-0.62982,-2.07905,-4.74164
1.273,-0.63067,-2.07404,-4.73472
1.274,-0.63152,-2.06901,-4.72778
1.275,-0.63237,-2.06398,-4.72083
1.276,-0.63322,-2.05893,-4.71386
1.277,-0.63408,-2.05388,-4.70688
1.278,-0.63494,-2.04881,-4.69988
1.279,-0.6358,-2.04373,-4.69286
