time,pos,vel,torque
0.699,2.74546,-0.01957,0.00087
0.7,2.74546,-0.01954,0.00087
0.701,2.74546,-0.01951,0.00087
0.702,2.74546,-0.01948,0.00086
0.703,2.74546,-0.01945,0.00086
0.704,2.74546,-0.01943,0.00085
0.705,2.74546,-0.0194,0.00085
0.706,2.74546,-0.01937,0.00084
0.707,2.74546,-0.01934,0.00084
0.708,2.74546,-0.01931,0.00083
0.709,2.74546,-0.01928,0.00083
0.71,2.74546,-0.01925,0.00082
0.711,2.74546,-0.01922,0.00082
0.712,2.74546,-0.0192,0.00081
0.713,2.74546,-0.01917,0.00081
0.714,2.74546,-0.01914,0.0008
0.715,2.74546,-0.01911,0.0008
0.716,2.74546,-0.01908,0.00079
0.717,2.74546,-0.01906,0.00079
0.718,2.74546,-0.01903,0.00078
0.719,2.74546,-0.019,0.00078
0.72,2.74546,-0.01897,0.00077
0.721,2.74546,-0.01894,0.00077
0.722,2.74546,-0.01892,0.00076
0.723,2.74546,-0.01889,0.00076
0.724,2.74546,-0.01886,0.00075
0.725,2.74546,-0.01884,0.00075
0.726,2.74546,-0.01881,0.00074
0.727,2.74546,-0.01878,0.00074
0.728,2.74546,-0.01875,0.00073
0.729,2.74546,-0.01873,0.00073
0.73,2.74546,-0.0187,0.00072
0.731,2.74546,-0.01867,0.00072
0.732,2.74547,-0.01865,0.00071
0.733,2.74547,-0.01862,0.00071
0.734,2.74547,-0.01859,0.0007
0.735,2.74547,-0.01857,0.0007
0.736,2.74547,-0.01854,0.00069
0.737,2.74547,-0.01852,0.00069
0.738,2.74547,-0.01849,0.00068
0.739,2.74547,-0.01846,0.00068
0.74,2.74547,-0.01844,0.00067
0.741,2.74547,-0.01841,0.00067
0.742,2.74547,-0.01839,0.00066
0.743,2.74547,-0.01836,0.00066
0.744,2.74547,-0.01833,0.00065
0.745,2.74547,-0.01831,0.00065
0.746,2.74547,-0.01828,0.00064
0.747,2.74547,-0.01826,0.00064
0.748,2.74547,-0.01823,0.00063
0.749,2.74547,-0.01821,0.00063
0.75,2.74547,-0.01818,0.00062
0.751,2.74547,-0.01816,0.00062
0.752,2.74547,-0.01813,0.00062
0.753,2.74547,-0.01811,0.00061
0.754,2.74547,-0.01808,0.00061
0.755,2.74547,-0.01806,0.0006
0.756,2.74547,-0.01803,0.0006
0.757,2.74547,-0.01801,0.00059
0.758,2.74547,-0.01798,0.00059
0.759,2.74547,-0.01796,0.00058
0.76,2.74547,-0.01794,0.00058
0.761,2.74547,-0.01791,0.00057
0.762,2.74547,-0.01789,0.00057
0.763,2.74547,-0.01786,0.00056
0.764,2.74547,-0.01784,0.00056
0.765,2.74547,-0.01782,0.00055
0.766,2.74547,-0.01779,0.00055
0.767,2.74547,-0.01777,0.00054
0.768,2.74547,-0.01775,0.00054
0.769,2.74547,-0.01772,0.00053
0.77,2.74547,-0.0177,0.00053
0.771,2.74547,-0.01767,0.00052
0.772,2.74547,-0.01765,0.00052
0.773,2.74547,-0.01763,0.00051
0.774,2.74548,-0.01761,0.00051
0.775,2.74548,-0.01758,0.0005
0.776,2.74548,-0.01756,0.0005
0.777,2.74548,-0.01754,0.00049
0.778,2.74548,-0.01751,0.00049
0.779,2.74548,-0.01749,0.00048
0.78,2.74548,-0.01747,0.00048
0.781,2.74548,-0.01745,0.00047
0.782,2.74548,-0.01743,0.00047
0.783,2.74548,-0.0174,0.00046
0.784,2.74548,-0.01738,0.00046
0.785,2.74548,-0.01736,0.00045
0.786,2.74548,-0.01734,0.00045
0.787,2.74548,-0.01732,0.00044
0.788,2.74548,-0.01729,0.00044
0.789,2.74548,-0.01727,0.00043
0.79,2.74548,-0.01725,0.00043
0.791,2.74548,-0.01723,0.00042
0.792,2.74548,-0.01721,0.00042
0.793,2.74548,-0.01719,0.00041
0.794,2.74548,-0.01716,0.00041
0.795,2.74548,-0.01714,0.0004
0.796,2.74548,-0.01712,0.0004
0.797,2.74548,-0.0171,0.00039
0.798,2.74548,-0.01708,0.00039
0.799,2.74548,-0.01706,0.00038
0.8,2.74548,-0.01704,0.00038
0.801,2.74548,-0.01702,0.00038
0.802,2.74548,-0.017,0.00037
0.803,2.74548,-0.01698,0.00037
0.804,2.74548,-0.01696,0.00036
0.805,2.74548,-0.01694,0.00036
0.806,2.74548,-0.01692,0.00035
0.807,2.74548,-0.0169,0.00035
0.808,2.74548,-0.01688,0.00034
0.809,2.74548,-0.01686,0.00034
0.81,2.74548,-0.01684,0.00033
0.811,2.74548,-0.01682,0.00033
0.812,2.74548,-0.0168,0.00032
0.813,2.74548,-0.01678,0.00032
0.814,2.74548,-0.01676,0.00031
0.815,2.74548,-0.01674,0.00031
0.816,2.74548,-0.01672,0.0003
0.817,2.74548,-0.0167,0.0003
0.818,2.74548,-0.01668,0.00029
0.819,2.74548,-0.01667,0.00029
0.82,2.74548,-0.01665,0.00028
0.821,2.74548,-0.01663,0.00028
0.822,2.74548,-0.01661,0.00027
0.823,2.74548,-0.01659,0.00027
0.824,2.74548,-0.01657,0.00026
0.825,2.74549,-0.01655,0.00026
0.826,2.74549,-0.01654,0.00025
0.827,2.74549,-0.01652,0.00025
0.828,2.74549,-0.0165,0.00024
0.829,2.74549,-0.01648,0.00024
0.83,2.74549,-0.01646,0.00023
0.831,2.74549,-0.01645,0.00023
0.832,2.74549,-0.01643,0.00022
0.833,2.74549,-0.01641,0.00022
0.834,2.74549,-0.01639,0.00021
0.835,2.74549,-0.01638,0.00021
0.836,2.74549,-0.01636,0.0002
0.837,2.74549,-0.01634,0.0002
0.838,2.74549,-0.01633,0.00019
0.839,2.74549,-0.01631,0.00019
0.84,2.74549,-0.01629,0.00018
0.841,2.74549,-0.01627,0.00018
0.842,2.74549,-0.01626,0.00017
0.843,2.74549,-0.01624,0.00017
0.844,2.74549,-0.01622,0.00016
0.845,2.74549,-0.01621,0.00016
0.846,2.74549,-0.01619,0.00015
0.847,2.74549,-0.01618,0.00015
0.848,2.74549,-0.01616,0.00014
0.849,2.74549,-0.01614,0.00014
0.85,2.74549,-0.01613,0.00014
0.851,2.74549,-0.01611,0.00013
0.852,2.74549,-0.0161,0.00013
0.853,2.74549,-0.01608,0.00012
0.854,2.74549,-0.01607,0.00012
0.855,2.74549,-0.01605,0.00011
0.856,2.74549,-0.01603,0.00011
0.857,2.74549,-0.01602,0.0001
0.858,2.74549,-0.016,0.0001
0.859,2.74549,-0.01599,9e-05
0.86,2.74549,-0.01597,9e-05
0.861,2.74549,-0.01596,8e-05
0.862,2.74549,-0.01594,8e-05
0.863,2.74549,-0.01593,7e-05
0.864,2.74549,-0.01592,7e-05
0.865,2.74549,-0.0159,6e-05
0.866,2.74549,-0.01589,6e-05
0.867,2.74549,-0.01587,5e-05
0.868,2.74549,-0.01586,5e-05
0.869,2.74549,-0.01584,4e-05
0.87,2.74549,-0.01583,4e-05
0.871,2.74549,-0.01582,3e-05
0.872,2.74549,-0.0158,3e-05
0.873,2.74549,-0.01579,2e-05
0.874,2.74549,-0.01578,2e-05
0.875,2.74549,-0.01576,1e-05
0.876,2.74549,-0.01575,1e-05
0.877,2.74549,-0.01574,0.0
0.878,2.74549,-0.01572,-0.0
0.879,2.74549,-0.01571,-1e-05
0.88,2.74549,-0.0157,-1e-05
0.881,2.74549,-0.01568,-2e-05
0.882,2.74549,-0.01567,-2e-05
0.883,2.74549,-0.01566,-3e-05
0.884,2.74549,-0.01565,-3e-05
0.885,2.74549,-0.01563,-4e-05
0.886,2.74549,-0.01562,-4e-05
0.887,2.74549,-0.01561,-5e-05
0.888,2.74549,-0.0156,-5e-05
0.889,2.74549,-0.01559,-6e-05
0.89,2.74549,-0.01557,-6e-05
0.891,2.74549,-0.01556,-7e-05
0.892,2.74549,-0.01555,-7e-05
0.893,2.74549,-0.01554,-8e-05
0.894,2.74549,-0.01553,-8e-05
0.895,2.74549,-0.01552,-9e-05
0.896,2.74549,-0.0155,-9e-05
0.897,2.74549,-0.01549,-0.0001
0.898,2.74549,-0.01548,-0.0001
0.899,2.74549,-0.01547,-0.00011
0.9,2.7455,-0.01546,-0.00011
0.901,2.7455,-0.01545,-0.00011
0.902,2.7455,-0.01544,-0.00012
0.903,2.7455,-0.01543,-0.00012
0.904,2.7455,-0.01542,-0.00013
0.905,2.7455,-0.01541,-0.00013
0.906,2.7455,-0.0154,-0.00014
0.907,2.7455,-0.01539,-0.00014
0.908,2.7455,-0.01538,-0.00015
0.909,2.7455,-0.01537,-0.00015
0.91,2.7455,-0.01536,-0.00016
0.911,2.7455,-0.01535,-0.00016
0.912,2.7455,-0.01534,-0.00017
0.913,2.7455,-0.01533,-0.00017
0.914,2.7455,-0.01532,-0.00018
0.915,2.7455,-0.01531,-0.00018
0.916,2.7455,-0.0153,-0.00019
0.917,2.7455,-0.01529,-0.00019
0.918,2.7455,-0.01528,-0.0002
0.919,2.7455,-0.01527,-0.0002
0.92,2.7455,-0.01526,-0.00021
0.921,2.7455,-0.01526,-0.00021
0.922,2.7455,-0.01525,-0.00022
0.923,2.7455,-0.01524,-0.00022
0.924,2.7455,-0.01523,-0.00023
0.925,2.7455,-0.01522,-0.00023
0.926,2.7455,-0.01521,-0.00024
0.927,2.7455,-0.01521,-0.00024
0.928,2.7455,-0.0152,-0.00025
0.929,2.7455,-0.01519,-0.00025
0.93,2.7455,-0.01518,-0.00026
0.931,2.7455,-0.01517,-0.00026
0.932,2.7455,-0.01517,-0.00027
0.933,2.7455,-0.01516,-0.00027
0.934,2.7455,-0.01515,-0.00028
0.935,2.7455,-0.01515,-0.00028
0.936,2.7455,-0.01514,-0.00029
0.937,2.7455,-0.01513,-0.00029
0.938,2.7455,-0.01512,-0.0003
0.939,2.7455,-0.01512,-0.0003
0.94,2.7455,-0.01511,-0.00031
0.941,2.7455,-0.0151,-0.00031
0.942,2.7455,-0.0151,-0.00032
0.943,2.7455,-0.01509,-0.00032
0.944,2.7455,-0.01509,-0.00033
0.945,2.7455,-0.01508,-0.00033
0.946,2.7455,-0.01507,-0.00034
0.947,2.7455,-0.01507,-0.00034
0.948,2.7455,-0.01506,-0.00035
0.949,2.7455,-0.01506,-0.00035
0.95,2.7455,-0.01505,-0.00036
0.951,2.7455,-0.01504,-0.00036
0.952,2.7455,-0.01504,-0.00036
0.953,2.7455,-0.01503,-0.00037
0.954,2.7455,-0.01503,-0.00037
0.955,2.7455,-0.01502,-0.00038
0.956,2.7455,-0.01502,-0.00038
0.957,2.7455,-0.01501,-0.00039
0.958,2.7455,-0.01501,-0.00039
0.959,2.7455,-0.015,-0.0004
0.96,2.7455,-0.015,-0.0004
0.961,2.7455,-0.015,-0.00041
0.962,2.7455,-0.01499,-0.00041
0.963,2.7455,-0.01499,-0.00042
0.964,2.7455,-0.01498,-0.00042
0.965,2.7455,-0.01498,-0.00043
0.966,2.7455,-0.01497,-0.00043
0.967,2.7455,-0.01497,-0.00044
0.968,2.7455,-0.01497,-0.00044
0.969,2.7455,-0.01496,-0.00045
0.97,2.7455,-0.01496,-0.00045
0.971,2.7455,-0.01496,-0.00046
0.972,2.7455,-0.01495,-0.00046
0.973,2.7455,-0.01495,-0.00047
0.974,2.7455,-0.01495,-0.00047
0.975,2.7455,-0.01495,-0.00048
0.976,2.7455,-0.01494,-0.00048
0.977,2.7455,-0.01494,-0.00049
0.978,2.7455,-0.01494,-0.00049
0.979,2.7455,-0.01493,-0.0005
0.98,2.7455,-0.01493,-0.0005
0.981,2.7455,-0.01493,-0.00051
0.982,2.7455,-0.01493,-0.00051
0.983,2.7455,-0.01493,-0.00052
0.984,2.7455,-0.01492,-0.00052
0.985,2.7455,-0.01492,-0.00053
0.986,2.7455,-0.01492,-0.00053
0.987,2.7455,-0.01492,-0.00054
0.988,2.7455,-0.01492,-0.00054
0.989,2.7455,-0.01492,-0.00055
0.99,2.7455,-0.01492,-0.00055
0.991,2.7455,-0.01491,-0.00056
0.992,2.7455,-0.01491,-0.00056
0.993,2.7455,-0.01491,-0.00057
0.994,2.7455,-0.01491,-0.00057
0.995,2.7455,-0.01491,-0.00058
0.996,2.7455,-0.01491,-0.00058
0.997,2.7455,-0.01491,-0.00059
0.998,2.7455,-0.01491,-0.00059
0.999,2.7455,-0.01491,-0.0006
1.0,2.7455,-0.01491,-0.0006
1.001,2.7455,-0.01491,-0.0006
1.002,2.7455,-0.01491,-0.00061
1.003,2.7455,-0.01491,-0.00061
1.004,2.7455,-0.01491,-0.00062
1.005,2.7455,-0.01491,-0.00062
1.006,2.7455,-0.01491,-0.00063
1.007,2.7455,-0.01491,-0.00063
1.008,2.7455,-0.01491,-0.00064
1.009,2.7455,-0.01491,-0.00064
1.01,2.7455,-0.01491,-0.00065
1.011,2.7455,-0.01491,-0.00065
1.012,2.7455,-0.01491,-0.00066
1.013,2.7455,-0.01491,-0.00066
1.014,2.7455,-0.01491,-0.00067
1.015,2.7455,-0.01491,-0.00067
1.016,2.7455,-0.01491,-0.00068
1.017,2.7455,-0.01491,-0.00068
1.018,2.7455,-0.01491,-0.00069
1.019,2.7455,-0.01491,-0.00069
1.02,2.7455,-0.01491,-0.0007
1.021,2.7455,-0.01491,-0.00071
1.022,2.7455,-0.01491,-0.00071
1.023,2.7455,-0.01491,-0.00072
1.024,2.7455,-0.01491,-0.00072
1.025,2.7455,-0.01491,-0.00073
1.026,2.7455,-0.01491,-0.00073
1.027,2.7455,-0.01491,-0.00074
1.028,2.7455,-0.01491,-0.00074
1.029,2.7455,-0.01491,-0.00075
1.03,2.7455,-0.01491,-0.00075
1.031,2.7455,-0.01491,-0.00076
1.032,2.7455,-0.01491,-0.00076
1.033,2.7455,-0.01491,-0.00077
1.034,2.7455,-0.01491,-0.00077
1.035,2.7455,-0.01491,-0.00078
1.036,2.7455,-0.01492,-0.00078
1.037,2.7455,-0.01492,-0.00079
1.038,2.7455,-0.01492,-0.00079
1.039,2.7455,-0.01492,-0.0008
1.04,2.7455,-0.01492,-0.0008
1.041,2.7455,-0.01492,-0.00081
1.042,2.7455,-0.01492,-0.00081
1.043,2.7455,-0.01492,-0.00082
1.044,2.7455,-0.01492,-0.00082
1.045,2.7455,-0.01492,-0.00083
1.046,2.7455,-0.01492,-0.00084
1.047,2.7455,-0.01492,-0.00084
1.048,2.7455,-0.01492,-0.00085
1.049,2.7455,-0.01492,-0.00085
1.05,2.7455,-0.01492,-0.00086
1.051,2.7455,-0.01492,-0.00086
1.052,2.7455,-0.01492,-0.00087
1.053,2.7455,-0.01492,-0.00087
1.054,2.7455,-0.01492,-0.00088
1.055,2.7455,-0.01492,-0.00088
1.056,2.7455,-0.01492,-0.00089
1.057,2.7455,-0.01492,-0.00089
1.058,2.7455,-0.01492,-0.0009
1.059,2.7455,-0.01492,-0.00091
1.06,2.7455,-0.01492,-0.00091
1.061,2.7455,-0.01492,-0.00092
1.062,2.7455,-0.01493,-0.00092
1.063,2.7455,-0.01493,-0.00093
1.064,2.7455,-0.01493,-0.00093
1.065,2.7455,-0.01493,-0.00094
1.066,2.7455,-0.01493,-0.00094
1.067,2.74549,-0.01493,-0.00095
1.068,2.74549,-0.01493,-0.00095
1.069,2.74549,-0.01493,-0.00096
1.07,2.74549,-0.01493,-0.00097
1.071,2.74549,-0.01493,-0.00097
1.072,2.74549,-0.01493,-0.00098
1.073,2.74549,-0.01493,-0.00098
1.074,2.74549,-0.01493,-0.00099
1.075,2.74549,-0.01493,-0.00099
1.076,2.74549,-0.01493,-0.001
1.077,2.74549,-0.01493,-0.001
1.078,2.74549,-0.01493,-0.00101
1.079,2.74549,-0.01493,-0.00102
1.08,2.74549,-0.01494,-0.00102
1.081,2.74549,-0.01494,-0.00103
1.082,2.74549,-0.01494,-0.00103
1.083,2.74549,-0.01494,-0.00104
1.084,2.74549,-0.01494,-0.00104
1.085,2.74549,-0.01494,-0.00105
1.086,2.74549,-0.01494,-0.00105
1.087,2.74549,-0.01494,-0.00106
1.088,2.74549,-0.01494,-0.00107
1.089,2.74549,-0.01494,-0.00107
1.09,2.74549,-0.01494,-0.00108
1.091,2.74549,-0.01494,-0.00108
1.092,2.74549,-0.01494,-0.00109
1.093,2.74549,-0.01494,-0.00109
1.094,2.74549,-0.01495,-0.0011
1.095,2.74549,-0.01495,-0.00111
1.096,2.74549,-0.01495,-0.00111
1.097,2.74549,-0.01495,-0.00112
1.098,2.74549,-0.01495,-0.00112
1.099,2.74549,-0.01495,-0.00113
1.1,2.74549,-0.01495,-0.00113
1.101,2.74549,-0.01495,-0.00114
1.102,2.74549,-0.01495,-0.00115
1.103,2.74549,-0.01495,-0.00115
1.104,2.74549,-0.01495,-0.00116
1.105,2.74549,-0.01495,-0.00116
1.106,2.74549,-0.01495,-0.00117
1.107,2.74549,-0.01496,-0.00117
1.108,2.74549,-0.01496,-0.00118
1.109,2.74549,-0.01496,-0.00119
1.11,2.74549,-0.01496,-0.00119
1.111,2.74549,-0.01496,-0.0012
1.112,2.74549,-0.01496,-0.0012
1.113,2.74549,-0.01496,-0.00121
1.114,2.74549,-0.01496,-0.00122
1.115,2.74549,-0.01496,-0.00122
1.116,2.74549,-0.01496,-0.00123
1.117,2.74549,-0.01496,-0.00123
1.118,2.74548,-0.01497,-0.00124
1.119,2.74548,-0.01497,-0.00124
1.12,2.74548,-0.01497,-0.00125
1.121,2.74548,-0.01497,-0.00126
1.122,2.74548,-0.01497,-0.00126
1.123,2.74548,-0.01497,-0.00127
1.124,2.74548,-0.01497,-0.00127
1.125,2.74548,-0.01497,-0.00128
1.126,2.74548,-0.01497,-0.00129
1.127,2.74548,-0.01497,-0.00129
1.128,2.74548,-0.01497,-0.0013
1.129,2.74548,-0.01498,-0.0013
1.13,2.74548,-0.01498,-0.00131
1.131,2.74548,-0.01498,-0.00131
1.132,2.74548,-0.01498,-0.00132
1.133,2.74548,-0.01498,-0.00133
1.134,2.74548,-0.01498,-0.00133
1.135,2.74548,-0.01498,-0.00134
1.136,2.74548,-0.01498,-0.00134
1.137,2.74548,-0.01498,-0.00135
1.138,2.74548,-0.01499,-0.00136
1.139,2.74548,-0.01499,-0.00136
1.14,2.74548,-0.01499,-0.00137
1.141,2.74548,-0.01499,-0.00137
1.142,2.74548,-0.01499,-0.00138
1.143,2.74548,-0.01499,-0.00139
1.144,2.74548,-0.01499,-0.00139
1.145,2.74548,-0.01499,-0.0014
1.146,2.74548,-0.01499,-0.0014
1.147,2.74548,-0.015,-0.00141
1.148,2.74548,-0.015,-0.00142
1.149,2.74548,-0.015,-0.00142
1.15,2.74548,-0.015,-0.00143
1.151,2.74548,-0.015,-0.00143
1.152,2.74548,-0.015,-0.00144
1.153,2.74548,-0.015,-0.00145
1.154,2.74548,-0.015,-0.00145
1.155,2.74547,-0.015,-0.00146
1.156,2.74547,-0.01501,-0.00147
1.157,2.74547,-0.01501,-0.00147
1.158,2.74547,-0.01501,-0.00148
1.159,2.74547,-0.01501,-0.00148
1.16,2.74547,-0.01501,-0.00149
1.161,2.74547,-0.01501,-0.0015
1.162,2.74547,-0.01501,-0.0015
1.163,2.74547,-0.01501,-0.00151
1.164,2.74547,-0.01502,-0.00151
1.165,2.74547,-0.01502,-0.00152
1.166,2.74547,-0.01502,-0.00153
1.167,2.74547,-0.01502,-0.00153
1.168,2.74547,-0.01502,-0.00154
1.169,2.74547,-0.01502,-0.00154
1.17,2.74547,-0.01502,-0.00155
1.171,2.74547,-0.01503,-0.00156
1.172,2.74547,-0.01503,-0.00156
1.173,2.74547,-0.01503,-0.00157
1.174,2.74547,-0.01503,-0.00158
1.175,2.74547,-0.01503,-0.00158
1.176,2.74547,-0.01503,-0.00159
1.177,2.74547,-0.01503,-0.00159
1.178,2.74547,-0.01503,-0.0016
1.179,2.74547,-0.01504,-0.00161
1.18,2.74547,-0.01504,-0.00161
1.181,2.74547,-0.01504,-0.00162
1.182,2.74547,-0.01504,-0.00162
1.183,2.74547,-0.01504,-0.00163
1.184,2.74547,-0.01504,-0.00164
1.185,2.74546,-0.01504,-0.00164
1.186,2.74546,-0.01505,-0.00165
1.187,2.74546,-0.01505,-0.00166
1.188,2.74546,-0.01505,-0.00166
1.189,2.74546,-0.01505,-0.00167
1.19,2.74546,-0.01505,-0.00167
1.191,2.74546,-0.01505,-0.00168
1.192,2.74546,-0.01505,-0.00169
1.193,2.74546,-0.01506,-0.00169
1.194,2.74546,-0.01506,-0.0017
1.195,2.74546,-0.01506,-0.00171
1.196,2.74546,-0.01506,-0.00171
1.197,2.74546,-0.01506,-0.00172
1.198,2.74546,-0.01506,-0.00172
1.199,2.74546,-0.01507,-0.00173
1.2,2.74546,-0.01507,-0.00174
1.201,2.74546,-0.01507,-0.00174
1.202,2.74546,-0.01507,-0.00175
1.203,2.74546,-0.01507,-0.00176
1.204,2.74546,-0.01507,-0.00176
1.205,2.74546,-0.01507,-0.00177
1.206,2.74546,-0.01508,-0.00177
1.207,2.74546,-0.01508,-0.00178
1.208,2.74546,-0.01508,-0.00179
1.209,2.74546,-0.01508,-0.00179
1.21,2.74546,-0.01508,-0.0018
1.211,2.74546,-0.01508,-0.00181
1.212,2.74545,-0.01509,-0.00181
1.213,2.74545,-0.01509,-0.00182
1.214,2.74545,-0.01509,-0.00182
1.215,2.74545,-0.01509,-0.00183
1.216,2.74545,-0.01509,-0.00184
1.217,2.74545,-0.01509,-0.00184
1.218,2.74545,-0.0151,-0.00185
1.219,2.74545,-0.0151,-0.00186
1.22,2.74545,-0.0151,-0.00186
1.221,2.74545,-0.0151,-0.00187
1.222,2.74545,-0.0151,-0.00188
1.223,2.74545,-0.0151,-0.00188
1.224,2.74545,-0.01511,-0.00189
1.225,2.74545,-0.01511,-0.00189
1.226,2.74545,-0.01511,-0.0019
1.227,2.74545,-0.01511,-0.00191
1.228,2.74545,-0.01511,-0.00191
1.229,2.74545,-0.01511,-0.00192
1.23,2.74545,-0.01512,-0.00193
1.231,2.74545,-0.01512,-0.00193
1.232,2.74545,-0.01512,-0.00194
1.233,2.74545,-0.01512,-0.00195
1.234,2.74545,-0.01512,-0.00195
1.235,2.74545,-0.01512,-0.00196
1.236,2.74545,-0.01513,-0.00196
1.237,2.74544,-0.01513,-0.00197
1.238,2.74544,-0.01513,-0.00198
1.239,2.74544,-0.01513,-0.00198
1.24,2.74544,-0.01513,-0.00199
1.241,2.74544,-0.01514,-0.002
1.242,2.74544,-0.01514,-0.002
1.243,2.74544,-0.01514,-0.00201
1.244,2.74544,-0.01514,-0.00202
1.245,2.74544,-0.01514,-0.00202
1.246,2.74544,-0.01515,-0.00203
1.247,2.74544,-0.01515,-0.00204
1.248,2.74544,-0.01515,-0.00204
1.249,2.74544,-0.01515,-0.00205
1.25,2.74544,-0.01515,-0.00205
1.251,2.74544,-0.01515,-0.00206
1.252,2.74544,-0.01516,-0.00207
1.253,2.74544,-0.01516,-0.00207
1.254,2.74544,-0.01516,-0.00208
1.255,2.74544,-0.01516,-0.00209
1.256,2.74544,-0.01516,-0.00209
1.257,2.74544,-0.01517,-0.0021
1.258,2.74544,-0.01517,-0.00211
1.259,2.74544,-0.01517,-0.00211
1.26,2.74543,-0.01517,-0.00212
1.261,2.74543,-0.01517,-0.00213
1.262,2.74543,-0.01518,-0.00213
1.263,2.74543,-0.01518,-0.00214
1.264,2.74543,-0.01518,-0.00214
1.265,2.74543,-0.01518,-0.00215
1.266,2.74543,-0.01518,-0.00216
1.267,2.74543,-0.01519,-0.00216
1.268,2.74543,-0.01519,-0.00217
1.269,2.74543,-0.01519,-0.00218
1.27,2.74543,-0.01519,-0.00218
1.271,2.74543,-0.01519,-0.00219
1.272,2.74543,-0.0152,-0.0022
1.273,2.74543,-0.0152,-0.0022
1.274,2.74543,-0.0152,-0.00221
1.275,2.74543,-0.0152,-0.00222
1.276,2.74543,-0.0152,-0.00222
1.277,2.74543,-0.01521,-0.00223
1.278,2.74543,-0.01521,-0.00224
1.279,2.74543,-0.01521,-0.00224
1.28,2.74543,-0.01521,-0.00225
1.281,2.74542,-0.01521,-0.00226
1.282,2.74542,-0.01522,-0.00226
1.283,2.74542,-0.01522,-0.00227
1.284,2.74542,-0.01522,-0.00227
1.285,2.74542,-0.01522,-0.00228
1.286,2.74542,-0.01523,-0.00229
1.287,2.74542,-0.01523,-0.00229
1.288,2.74542,-0.01523,-0.0023
1.289,2.74542,-0.01523,-0.00231
1.29,2.74542,-0.01523,-0.00231
1.291,2.74542,-0.01524,-0.00232
1.292,2.74542,-0.01524,-0.00233
1.293,2.74542,-0.01524,-0.00233
1.294,2.74542,-0.01524,-0.00234
1.295,2.74542,-0.01525,-0.00235
1.296,2.74542,-0.01525,-0.00235
1.297,2.74542,-0.01525,-0.00236
1.298,2.74542,-0.01525,-0.00237
1.299,2.74542,-0.01525,-0.00237
1.3,2.74542,-0.01526,-0.00238
1.301,2.74542,-0.01526,-0.00239
1.302,2.74541,-0.01526,-0.00239
1.303,2.74541,-0.01526,-0.0024
1.304,2.74541,-0.01527,-0.0024
1.305,2.74541,-0.01527,-0.00241
1.306,2.74541,-0.01527,-0.00242
1.307,2.74541,-0.01527,-0.00242
1.308,2.74541,-0.01527,-0.00243
1.309,2.74541,-0.01528,-0.00244
1.31,2.74541,-0.01528,-0.00244
1.311,2.74541,-0.01528,-0.00245
1.312,2.74541,-0.01528,-0.00246
1.313,2.74541,-0.01529,-0.00246
1.314,2.74541,-0.01529,-0.00247
1.315,2.74541,-0.01529,-0.00248
1.316,2.74541,-0.01529,-0.00248
1.317,2.74541,-0.0153,-0.00249
1.318,2.74541,-0.0153,-0.0025
1.319,2.74541,-0.0153,-0.0025
1.32,2.74541,-0.0153,-0.00251
1.321,2.74541,-0.0153,-0.00252
1.322,2.7454,-0.01531,-0.00252
1.323,2.7454,-0.01531,-0.00253
1.324,2.7454,-0.01531,-0.00254
1.325,2.7454,-0.01531,-0.00254
1.326,2.7454,-0.01532,-0.00255
1.327,2.7454,-0.01532,-0.00255
1.328,2.7454,-0.01532,-0.00256
1.329,2.7454,-0.01532,-0.00257
1.33,2.7454,-0.01533,-0.00257
1.331,2.7454,-0.01533,-0.00258
1.332,2.7454,-0.01533,-0.00259
1.333,2.7454,-0.01533,-0.00259
1.334,2.7454,-0.01534,-0.0026
1.335,2.7454,-0.01534,-0.00261
1.336,2.7454,-0.01534,-0.00261
1.337,2.7454,-0.01534,-0.00262
1.338,2.7454,-0.01535,-0.00263
1.339,2.7454,-0.01535,-0.00263
1.34,2.7454,-0.01535,-0.00264
1.341,2.74539,-0.01535,-0.00265
1.342,2.74539,-0.01536,-0.00265
1.343,2.74539,-0.01536,-0.00266
1.344,2.74539,-0.01536,-0.00267
1.345,2.74539,-0.01536,-0.00267
1.346,2.74539,-0.01537,-0.00268
1.347,2.74539,-0.01537,-0.00269
1.348,2.74539,-0.01537,-0.00269
1.349,2.74539,-0.01537,-0.0027
1.35,2.74539,-0.01538,-0.00271
1.351,2.74539,-0.01538,-0.00271
1.352,2.74539,-0.01538,-0.00272
1.353,2.74539,-0.01538,-0.00272
1.354,2.74539,-0.01539,-0.00273
1.355,2.74539,-0.01539,-0.00274
1.356,2.74539,-0.01539,-0.00274
1.357,2.74539,-0.0154,-0.00275
1.358,2.74539,-0.0154,-0.00276
1.359,2.74539,-0.0154,-0.00276
1.36,2.74538,-0.0154,-0.00277
1.361,2.74538,-0.01541,-0.00278
1.362,2.74538,-0.01541,-0.00278
1.363,2.74538,-0.01541,-0.00279
1.364,2.74538,-0.01541,-0.0028
1.365,2.74538,-0.01542,-0.0028
1.366,2.74538,-0.01542,-0.00281
1.367,2.74538,-0.01542,-0.00282
1.368,2.74538,-0.01542,-0.00282
1.369,2.74538,-0.01543,-0.00283
1.37,2.74538,-0.01543,-0.00284
1.371,2.74538,-0.01543,-0.00284
1.372,2.74538,-0.01544,-0.00285
1.373,2.74538,-0.01544,-0.00286
